,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
31,0,25,3,1,32,1,0,0,0,8, Credit credit due brought snacks drinks gate hour delay evident Still frustrating I two hours late shoot But free airport water pic twitter com  mm,0
32,2,27,0,0,21,1,0,0,0,11, Non stop Toronto Canada Los Angeles USA CAD round trip HTTP WWW secret flying com posts Toronto Canada loci Angeles USA cad round trip pic twitter com  cg Y,1
33,0,16,0,0,30,1,0,0,2,12, worry I got back Nate time trip would taken roughly week horse count blessings Cardinal Caliber Positive Attitude,0
34,1,36,0,1,39,1,0,0,5,18, A blessed weekend getting mom home Home care set Chemo continues next week It never easy leaving Inge strong battle tested Until next visit mom love u cancer sucks weight glove son TY onetime pic twitter com syndicates,1
35,1,14,2,0,20,1,0,0,0,7, last time I flight whit For sure TOW days elate trip Inefficient unqualified disrespectful staff,1
36,0,7,0,0,7,1,0,0,0,4, Haiti awesome pic twitter com ,1
37,2,2,0,1,3,1,0,0,0,2, FREE ME,1
38,0,10,1,0,16,1,0,0,0,4, Landed Stuck without gate We connections make please park plane,0
39,1,20,2,2,29,1,0,0,0,3, I love everything always miscommunication Time work fixing communication issues American Airlines stop making PAYING customers suffer sub par customer service,0
40,0,21,0,0,17,1,0,0,0,9, New York Havana Cuba round trip HTTP WWW secret flying com posts new York Havana Cuba round trip pic twitter com Mahler r,1
41,5,26,0,0,15,1,0,0,1,7, LIVE Dallas Cowboys Blue White Scrimmage Cowboys Camp presented HTTP WWW cps TV w bed   JEROME  W LICE  kc  B Pol Jephthah I,0
42,0,15,1,1,24,1,0,0,1,4, You guys know treat anyone even folks status repeatedly used service treat like shit boycott,0
43,0,13,4,0,18,1,0,0,0,3, Everyone complains know guys truly worst worst customer service even rude agents,0
44,0,20,1,1,44,1,0,0,0,13, I supposed home tonight thank absence tomorrow I thanking filling last second Also Bob Have fun two,0
45,0,11,1,0,19,1,0,0,0,5, I never want fly Three delays row crew issues This absolutely ridiculous,0
46,0,3,0,0,7,0,0,0,0,0, ask know boga,1
47,0,11,2,2,22,0,0,0,0,2, pilot gets like sorry guys got car wreck ready fly plane,0
48,1,15,0,1,11,1,0,0,2,10, Long Beach finest pic HTTP pilgrimages com Flysheets DC pic twitter com ,1
49,0,16,0,0,17,1,0,0,0,7, Did hear news longer charging carry bags HTTP bit l Mfume pic twitter com L Izvestia,0
50,0,2,1,0,3,0,0,0,0,0, unacceptable run,0
51,0,7,1,0,9,0,0,0,0,0, sorry bro mi long red hold ft,0
52,0,16,1,0,33,0,0,0,0,4, hey boarded plane hour ago left told us pilot even airport stuck traffic explain please,0
53,0,24,0,0,33,1,0,0,0,8, Can tell us happened Do cellists need stay way airline American Airlines kicks cellist cello flight HTTP Chicago Caloocan com am African airlines musician cello,1
54,0,30,0,0,25,1,0,0,0,11, The CEO say frequently fly standard coach I feel customers experience lo HTTP WWW SJW com articles airline cos try cheap seats mod search results page pews pic twitter com ,0
55,0,20,1,1,40,1,0,0,0,7, Like idiot left I Pad plane flight Canton figured gone forever When I checked flight home thy waiting Thanks covering stupidity,0
56,1,28,0,1,35,1,0,0,6,17, Thank TOTO demitasse quick trophy sponsoring Japan Film Festival Los Angeles And shout collaborator Nisei Week Let Angeles nisei week film festival pic twitter com O ,1
57,0,34,2,1,42,1,0,0,0,12, Many thanks sent well wishes I without gall bladder four new scars laparoscopic surgery sore belly otherwise recovering really well Flying home Monday happy report waived change flight fees pic twitter com I c mu,0
58,0,7,0,0,14,1,0,0,0,3, Accurate I said quote middle least times people,1
59,0,5,0,2,9,1,0,0,0,2, I think hitchhiking faster reliable,0
60,1,22,4,1,38,1,0,0,0,5, So lost business You basically said bad sad regard taking us hours get Las Vegas We missed whole day vacation SPA fly American people,0
61,4,25,1,0,49,1,0,0,0,8, As things get worse canceling first direct flight day changing flight times redirecting different airport hour away SF guys DELAYED ME AGAIN insane I waiting hrs hr flight,0
62,1,4,0,0,8,1,0,0,0,3, Just everybody knows WORSE,0
63,0,33,1,0,37,1,0,0,1,11, Meet Latina pilot shares persevered live dream becoming first youngest Latina Airline Captain The sky limit Captain Linda Passels Listen HTTP bit l n Ya Q Headlines pic twitter com  p,0
64,3,19,0,1,25,1,0,0,4,9, Mother Nature showing last night approach FL Truly beautiful sunset feet SF  pic twitter com D ,1
65,0,25,0,3,46,1,0,0,0,11, When I fly I fly airlines help Airlines like apparently like say No lean policy instead getting things right I fly American United I know actions focused policy customer,0
66,1,21,1,1,34,1,0,0,0,5, Whew lot angry journalists trying get back NYC Detroit today I went getting back getting back midnight hopefully And I one lucky ones,0
67,2,21,0,0,39,1,0,0,0,4, Jackson MS Tampa car hours DC Tampa car hours Getting Tampa either places hours told learn live customer service agent,0
68,0,28,2,0,42,1,0,0,0,6, When cancels flight wee hours morning refuses let contact Worst customer service ever Compensate us buy tickets Red Soc Yankees game tonight since want us stay Boston badly,0
69,2,28,1,3,31,1,0,0,1,7, LAX DC hours luxurious non digital time read think Wed panel free speech extremism Trump era Taejon pic twitter com  M F American Airlines,0
70,1,25,1,1,48,1,0,0,0,7, Who cancels flight hrs takes Now rerouted stops increased travel time hours already extensive flight SF Munich And get desired international location day late Terrible customer support,0
71,0,16,1,0,26,1,0,0,0,5, You could release stats lost destroyed mobility aids I know airlines petitioned law delayed illegal start reporting early,1
72,0,29,0,2,42,1,0,0,1,13, More million passengers fly U S airlines daily Customer Care Agent Ry la loves using skills help I speak three different languages day I utilize great day Lifestyle pic twitter com glad Wazoo,0
73,0,21,0,0,16,1,0,0,0,9, Atlanta Havana Cuba round trip HTTP WWW secret flying com posts non stop Atlanta Havana Cuba round trip pic twitter com p ,1
74,0,15,1,2,16,1,0,0,1,10, Hey ruined best bud first flight experience I like lighteners HTTP twitter com Sterling status,1
75,0,12,0,1,20,1,0,0,0,2, I wanna thank canceled flight niter hope pilot actually shows next time,1
76,0,18,0,1,23,1,0,0,0,1, Maybe Congress needs pass legislation strengthen Air Carrier Access Act airlines get message handling mobility equipment responsibly,0
77,0,11,0,2,14,1,0,0,0,3, Thank Deborah Fritters amazing booking experience tonight Customer service finest,1
78,0,5,0,1,7,1,0,0,0,0, Maybe best response The Kevin Dominick,1
79,1,18,0,0,18,1,0,0,0,8, Sloane Stephens graces cover American Way magazine PHOTOS HTTP  co  pic twitter com ,1
80,2,18,2,0,20,1,0,0,0,6, Woe guy stole luggage anybody even remotely aware hacking knows BIG MISTAKE pic twitter com  hen,0
81,1,6,0,1,10,1,0,0,0,2, Maybe best response someone followers LO,1
82,0,23,2,1,45,1,0,0,0,6, If luggage ever stolen airline never tell tracked thief ripping customer bags airport deny claim It better keep mouth shut file claim Lessons learned,0
83,3,29,4,2,48,1,0,0,0,7, promised safely store luggage bags flew without My bag ended stolen O Hare able track thief idiot kept GPS tracker Now AA denied claim saying sue thief Can believe Never fly AA,0
84,1,20,1,1,37,1,0,0,0,7, Hey thanks leaving husband stranded minutes away airport started weekend moving My toddler LOVES midnight waiting Daddy get shit together,0
85,3,26,0,0,53,1,0,0,0,11, NEVER fly We sat runway hours told alternate route could get despite weather needed refuel THEN crew told us due crew change CANCELED But airline says due weather,0
86,0,14,1,0,22,1,0,0,3,10, hour delay find flight attendant How keep happening Every flight seriously Someone ,0
87,1,22,0,0,49,1,0,0,0,10, I arrived DC After minute wait plane dad able bring manual chair chair returned We filling paperwork assured fixed soon I currently without viable chair,0
88,0,7,1,0,4,1,0,0,0,3, Stuck Philly pic twitter com ,1
89,0,24,1,1,37,1,0,0,0,11, Hey throw around expensive mobility equipment people rely move like abandoned old luggage This needs handled This happened first place HTTP twitter com proliferate status,0
90,1,23,0,0,19,1,0,0,0,8, Los Angeles US Virgin Islands round trip HTTP WWW secret flying com posts loci age lech us virgin islands round trip pic twitter com ,1
91,0,10,0,2,20,1,0,0,0,3, This OK Accessibility human right need better working people disabilities,0
92,0,20,0,1,33,1,0,0,0,8, Excited cover American Way Magazine Catch flight I seat back pocket entire month August HTTP bit l ,0
93,13,19,2,1,42,1,0,0,0,10, Don mind riding train I PAID plane ticket REFUSED refund THEY TOLD ME THEY COULD T HELP ME GET OUT OF PHILLY Thanks horrible business Don worry get ever,0
94,0,26,0,2,28,1,0,0,1,10, Our A Advantage MasterCard credit cardholders thrilled see Gary Marshall enchanting Broadway adaptation Pr Opening Tribute Night along Julia Roberts HTTP twitter com Pretty Woman st taus,0
95,0,22,0,3,25,1,0,0,2,10, Last night gathered honor Garry Marshall Today sending love helped make tribute one ages  pic twitter com h x Hf AC,0
96,2,31,1,2,43,1,0,0,0,6, canceled flights reroutes somehow I got upgraded st class landing hours later original time due status So THATCH privilege feels like AND hate agent got stranded travelers plane pic twitter com hf storm,0
97,1,26,0,2,39,1,0,0,0,17, CURIOUS would like airports better I waiting connection feels like cattle drive Except nothing moving How America airports change ways What working pic twitter com j I racial,0
98,1,25,0,1,35,1,0,0,1,8, After circling hour half diverted getting fuel Philly storms moved north NYC So let see get NYC crew pilot great BTW pic twitter com Nip ,1
99,2,19,0,0,32,1,0,0,1,9, Let Let sitting tarmac DC minutes The minute wait window long since passed Help pic twitter com  EH,0
100,0,16,0,1,17,1,0,0,0,6, Can take moment appreciate cover American Way HTTP  co  pic twitter com ,1
101,0,18,0,0,26,0,0,0,0,4, please get girl event instead letting travel hours far get across country pic twitter com oz Zyrtec,0
102,2,23,0,0,19,1,0,0,0,11, Non stop London UK Chicago USA round trip HTTP WWW secret flying com posts London u k Chicago USA round trip pic twitter com ,1
103,0,13,0,0,20,1,0,0,0,5, Twitter reached destination That one small flight passenger one giant leap passenger kind,0
104,0,20,0,0,25,0,0,0,1,9, coming airplane seat back near stars cover American Way magazine HTTP  co  pic twitter com In ,1
105,2,21,1,0,48,1,0,0,0,6, Hello weeks ago mother cancel trip Europe find flight weeks Today family stuck plane pilot How u forget assign PILOT FLIGHT,0
106,0,12,0,0,32,1,0,0,0,6, We choose go Charlotte We choose go Charlotte decade things easy hard Godspeed Steve,1
107,1,23,3,0,47,1,0,0,0,13, I know much money I spent year alone asked OK someone flying serious life threatening illness I expecting sorry I know I known better shocked I update I go,0
108,1,23,1,2,50,1,0,0,0,8, I always flown believe I stated safe fly home surgery simply said sorry When I asked OK flying knowing might lead death said sorry fee stands,0
109,0,29,3,1,45,1,0,0,0,10, Bad news I rushed hospital yesterday acute pancreatitis Surgeons need operate make sure I get well Good news happen today I back bothering soon Bad news wants charge change return flight,0
110,0,9,2,1,11,1,0,0,0,4, Royally screwed today You thank incompetence today canceled show,0
111,0,26,0,1,32,1,0,0,0,15, So honored company represented Board Read announcement HTTP go operatically org l New members Global Marketing Organization,1
112,2,18,1,0,33,1,0,0,0,5, NEVER FLY Worst experience life flying Was stranded airport overnight I told I given compensation Literally turned away said nothing,0
113,1,17,0,0,25,1,0,0,2,12, Flying today Juno keep company We terminal air side PIT PAWS radiotherapists pic twitter com Kama u,1
114,0,19,2,3,35,1,0,0,0,5, Please help way wife find satisfactory musician community close happy retweet Shame shame crews treating customer like,0
115,2,39,0,0,25,1,0,0,3,18, Woman turns oatmeal airline summons TS tales airport security abuse HTTP WWW filly com filly column tits Ronnie Polanski arrested airport ts abuse body camera body cam ACLU Philadelphia HTML airport security TS aviation,0
116,1,13,0,0,10,1,0,0,5,7, New York Bound NY Big Apple Foster Care Adoption monetarist pic twitter com ,1
117,2,25,2,3,42,1,0,0,0,5, Utterly infuriating pilot would treat wife like particularly due diligence Never mind cello SAFELY SECURED turn around say The plane small How many times going treat musicians like,0
118,2,11,0,0,8,1,0,0,1,4, B N RN MAX pic twitter com pi FD IP,0
119,0,18,3,0,24,1,0,0,0,5, My friend stuck Miami thanks horrific treatment cello This awful bring Jingling home pic twitter com say p nip,0
120,0,8,1,0,14,1,0,0,0,3, Luckily I longer tweet much I hate certain airlines,0
121,0,21,0,0,27,1,0,0,0,8, Please help American Airlines kicked wife plane passengers cannot get back pic twitter com ,0
122,0,7,0,0,8,1,0,0,0,3, This conversation offensive pic twitter com ,0
123,0,19,0,3,25,1,0,0,1,9, We closing curtain special evening Thank partners helping make  performance unforgettable one pic twitter com Selznick q,1
124,0,12,1,0,16,1,0,0,0,5, Please something keep people airport hours inhumane pic twitter com ,1
125,0,13,2,0,23,1,0,0,0,3, Never fly suck gave McDonald meal voucher cover diabetes night delayed hours,0
126,0,16,0,1,32,1,0,0,1,6, Thanks canceling flight allowing non connecting flights tomorrow I fly competitor BTW I gold million miles travel sucks,0
127,0,5,1,0,6,0,0,0,0,1, hour delay counting the,0
128,0,17,0,0,22,1,0,0,0,11, Yeah I go route next time cut anymore Hope good bud HTTP twitter com sleety stat us,1
129,0,27,1,0,51,1,0,0,0,11, Dear day together wonderful flight sit runway hrs Get plane one tells go next step back flight pilot must burn fuel leave In Punk right pm,0
130,0,17,0,0,26,1,0,0,2,8, Flying style family evening head Miami Now know flies First Class Southwestwards pic twitter com  p Uh,0
131,0,21,0,0,25,1,0,0,2,11, Time hit road heading Dallas via Follow coverage starting tomorrow poker photography pic twitter com ,1
132,1,20,2,2,37,1,0,0,1,9, I broken emotional right I time Flight AA Thank allowing miss game importantly possible introduction brother tonight Bear Down,0
133,0,16,0,0,16,1,0,0,0,8, Oh glory longer charge carry bags Read HTTP bit l Mfume pic twitter com ,0
134,3,20,1,0,44,1,0,0,0,6, Stuck AGAIN ht flight kind problem Sat hours runway get wait hours flight attendant AT A MAJOR hub This American It every stinking flight,0
135,0,29,2,1,50,1,0,0,0,14, I afraid I unable complete story missing flight attendant I back hotel tomorrow morning I try reach increasingly distant climbs Charlotte I hope safe sound Perhaps update us HTTP twitter com Clay H status,0
136,2,25,0,0,19,1,0,0,0,8, New York US Virgin Islands round trip HTTP WWW secret flying com posts summer n o York us virgin islands round trip pic twitter com  DI,1
137,0,10,1,1,11,1,0,0,0,4, Woo boy lost lot customers today Including entire company,0
138,0,9,0,0,9,1,0,0,0,8, Go girl HTTP twitter com Tennis Channel status,1
139,3,26,0,0,17,1,0,0,1,6, LIVE Head Coach Jason Garrett fields questions media Cowboys Camp HTTP WWW cps TV w   MU neg awe emo   H amp QC,1
140,0,20,0,1,28,1,0,0,4,11, I Booked A Nice Bedroom Unit At Kissinger Fla And Booked My Favorite Airline To Get Me There Back Home safely HTTP twitter com Legacy Online tats,1
141,0,26,0,4,26,1,0,0,0,15, We thrilled welcome newest board members Read release HTTP go operatically org q dc Congratulations outstanding members,1
142,0,21,1,2,46,1,0,0,0,6, boarded plane knowing maintenance come promised would take minutes We sitting gate nearly hour This top rude staff morning unorganized check process,0
143,0,21,1,1,45,1,0,0,0,12, I aware I merely suggesting notion possible gesture friendship goodwill us years known one another heartaches shared hardships endured Friendship loyalty two essentials,0
144,0,16,0,1,27,1,0,0,0,7, Let try make relationship work I continue remain patient loyal invite Concierge Key program How seem old friend,0
145,0,22,2,1,45,1,0,0,0,10, Dear I want like truly I delayed canceled six last eight flights done morning know becoming increasingly difficult unearth common ground friendship thrives,0
146,1,20,0,0,17,1,0,0,0,10, SUMMER Atlanta Sydney Australia round trip HTTP WWW secret flying com posts Atlanta Sydney Australia round trip pic twitter com  x,1
147,0,10,0,1,15,1,0,0,0,4, Avengers Infinity War available flight I pic twitter com ,0
148,2,26,3,1,43,1,0,0,1,10, DADDY S COMING After excruciating hours delays re bookings thank u little I finally seat ready get fuck get see Santiago See u tomorrow Festival pic twitter com ,0
149,1,33,1,2,29,1,0,0,0,13, Removing TS screenings small airports would bad ideal else feel safe happened HTTP amp CNN com CNN politics ts considering eliminating screening smaller airports index HTML,0
150,0,26,0,1,39,1,0,0,2,18, Major corporations like Bob App tit Management Company publicly announced phase plastic straws coming years And ones HTTP neonate com Locket Food Innovation,0
151,0,20,1,1,40,1,0,0,0,5, The entitlement first class funny You better human sitting first class If Prince Harry sits back plane seat B seat Royal B,0
152,4,30,0,1,42,1,0,0,0,17, makeup departure FL flight CL flight NOLA Full day w fishing bull reds Record skip flight xx No flights available Cannot arrive NOLA pm Bummed Deep breaths perspective Martin,0
153,0,14,3,0,28,1,0,0,0,3, After getting destination hours late I learned lost baggage I everything I avoid ever flying incompetent airline,0
154,0,6,0,0,15,1,0,0,0,1, Same happened mate granted different airline Economy,0
155,1,26,0,0,55,1,0,0,0,12, non stop flights factored decision It makes easy We made list first visit KC much going really seems proactively thinking future Not expected HTTP twitter com  status,1
156,0,7,0,0,10,1,0,0,0,2, Someone marketing American needs google steerage class,1
157,0,19,0,1,34,1,0,0,1,6, What point giving business one airline fly business class priority marked bag come last leads missing connection home rant,0
158,0,4,0,0,8,0,0,0,0,4, steerage class sky,1
159,3,35,0,0,54,1,0,0,0,7, It takes days fly Boston Flagstaff AA cancels st flight kept luggage I fly NEXT day slept clothes traveling day old clothing get OVERBOOKED flight go till volunteers give seats fly midnight pic twitter com ,0
160,0,18,1,0,29,1,0,0,0,4, Putting blast Basically calling liar wait get phone told mechanical issue flight canceled pic twitter com ,0
161,0,21,0,0,17,1,0,0,0,9, San Francisco Barcelona Spain round trip HTTP WWW secret flying com posts San Fran Cisco Barcelona Spain round trip pic twitter com ,1
162,0,14,1,1,20,1,0,0,0,5, Me delays flight thousandth time Will I ever timely departure flying No pic twitter com  c,1
163,0,18,1,2,26,0,0,0,0,7, two days worrisome missing supposed extra fun brought family mine got luggage finally thank great job,0
164,1,13,0,0,18,1,0,0,0,5, made cover American Way photos shoot pic twitter com CNN XL,0
165,1,17,0,2,23,1,0,0,0,2, The god serve come anybody else also thank twitter friends followers thank pic twitter com SH Baobab,1
166,0,9,0,0,9,1,0,0,1,4, I officially Million Miler Hamill pic twitter com ,0
167,0,15,1,0,31,1,0,0,0,4, please family This guy glue holds everyone everything place go awful time please grant us,0
168,1,31,0,1,33,1,0,0,0,10, We invite airline industry better train employees implement new policies treat people disabilities fairly WATCH video learn pic twitter com rel n re,0
169,0,8,0,0,8,1,0,0,0,2, I hope change minds pic twitter com ,1
170,4,24,0,0,12,1,0,0,1,7, LIVE Jason Garrett Wednesday presser Cowboys Camp HTTP WWW cps TV w bah   JEROME  LAM  knish Asoka Gamow Beseem ,0
171,0,27,0,0,50,1,0,0,1,10, I trying get stuff together morning I find shorts Why I tell teenager laundry Maybe one classes P I find tomorrow I fly morning Megaphone pic twitter com v UV u,0
172,0,28,0,1,40,1,0,0,1,12, Since William knew wanted pilot So incredible team American Airlines created one kind experience making Captain William day HTTP wish org transships form Transformation HTTP youth Etna Pirogi,0
173,0,25,1,0,19,1,0,0,0,11, Atlanta Key West Florida vice versa round trip HTTP WWW secret flying com posts Atlanta key west Florida vice versa round trip pic twitter com Ce Gomez,1
174,0,16,0,2,25,0,0,0,0,5, personal thank team lax making amazing effort retrieving wallet plane today Annette Velazquez absolute best,1
175,0,11,0,2,9,1,0,0,1,5, Lola Love GIF Culinary Experience fabulous Travelogue pic twitter com ,1
176,1,15,0,1,26,1,0,0,1,6, Love soy creamer Admirals Club flight Can please add vegan creamer EVERY American Air experience,1
177,1,21,0,2,30,1,0,0,1,8, Just woke peaceful red eye flight AA Seattle Miami sight glided Everglades It going beautiful day American Airlines pic twitter com Dee TA,0
178,2,12,0,1,27,1,0,0,1,6, Good Me hand think twice booking airline HUGE LGBT supporter I almost fly,1
179,0,29,2,3,48,1,0,0,1,13, I booked flights Carnival I excited cruising Paradise I idea bring anything I letting sink September come fast enough And yes I sink song Also got great seats pic twitter com  Cruz,0
180,1,20,0,0,29,1,0,0,4,12, Arrive FWD gate A Earlier flight home departs min A Walk steps Can I Stand Yes sir window near front never happens just happened living right automobiles,0
181,3,22,0,0,18,1,0,0,0,10, SUMMER US cities Sydney Australia round trip HTTP WWW secret flying com posts us cutie Sydney Australia round trip pic twitter com iambic LII,1
182,1,27,1,0,25,1,0,0,0,15, SUMMER Non stop Los Angeles Hawaii vice versa round trip HTTP WWW secret flying com posts loci age lech Hawaii round trip pic twitter com Fey ,1
183,0,22,4,2,36,1,0,0,0,6, So company simply percent transparent publicly issue details apologize set new policies guarantee discrimination apparent discrimination airline well penalties staff take discriminatory actions,0
184,1,23,2,3,36,1,0,0,0,4, My point full transparency happened best way airline explain happened truthfully earn passengers trust simply PR damage control supporting intentionally discriminatory actions within company,0
185,0,21,0,1,36,1,0,0,0,12, What airlines say If anyone board plane plastic gun safe fly Time call White House,0
186,0,21,1,0,24,1,0,0,5,10, One days feel insignificant parked giants Terminal D A pilots pilot life B B pic twitter com c fame JFK,0
187,1,18,1,0,37,1,0,0,0,8, When I learned I fly DC I scheduled flight day early Without fail plane showed late service Can please take,0
188,1,15,0,2,16,1,0,0,1,6, A big thank supporting archery event NV HTTP wheelchair games org pic twitter com cc mayday,1
189,0,7,1,0,18,1,0,0,0,1, Do understand chaos comes instrument I never fly airline,0
190,2,24,0,0,15,1,0,0,1,7, LIVE Coach Garrett Tuesday press conference Cowboys Camp presented HTTP WWW cps TV w      d Zoom rho Up ,1
191,1,22,0,1,40,1,0,0,0,5, Our flight greeted water cannon arch salute PHI airport fire department today We last flight captain retiring years One special moments frequent flying,0
192,0,7,1,0,19,1,0,0,0,4, If want airline lose instrument charge fly,0
193,0,32,0,3,44,1,0,0,5,13, Starting Monday August ht listen chance win day romantic getaway two beautiful Grenada The trip includes round trip airfare courtesy friends magic Grenada vacation free American Airlines pic twitter com dwarfs S Np,1
194,0,24,3,1,44,1,0,0,0,9, Booked emergency flight home get extremely sick mom Was suppose leave flight delayed twice It cool I rush plans completely changed I land pic twitter com ,0
195,1,19,1,0,37,1,0,0,1,5, I canceled group reservation use services due horrible act I would advise apologize couple discriminated LGBT community publicly ,0
196,2,23,1,0,37,1,0,0,0,12, Y wanna hear something funny Guess rent car drive Philly CT ANOTHER delayed canceled flight I trying Ringo I trying real hard shepherd voice,0
197,0,13,4,0,15,0,0,0,0,4, arrived manila turns lied luggage lie lie lie truly incompetence runs deep,0
198,0,17,3,0,27,1,0,0,0,4, Laocoon people plane bouts fuck crew members plane dock get already shit getting crazy plane RN,0
199,0,31,2,2,31,1,0,0,1,10, A Year Old Was Angry At Being Denied Access Lounge A Year Old Woman Wrote Teen Brilliant Note Life advice come much better travel HTTP bit l K HQ pic twitter com Y Him W,0
200,1,23,1,0,19,1,0,0,0,12, SUMMER Phoenix Arizona Hawaii vice versa round trip HTTP WWW secret flying com posts phoenix Hawaii vice versa round trip pic twitter com Ga ,1
201,0,25,1,3,41,1,0,0,0,6, I give credit credit due exemplary dealing various problems I experienced last week trip west coast Their customer service personnel attentive helpful Job well done,0
202,0,18,0,0,16,1,0,0,0,8, New York Barbados round trip HTTP WWW secret flying com posts new York Barbados round trip pic twitter com ,0
203,0,21,0,1,40,1,0,0,0,7, Well unless seat held Prophet Elijah flight really Passover Seder first class empty en route Since kosher meal scattered I guessing shenanigans Seder,0
204,0,12,0,0,6,1,0,0,0,5, Amer Heavy pic twitter com ,1
205,0,12,0,0,12,1,0,0,0,6, Hey going need maintenance stat pic twitter com l Vodka go,0
206,1,30,0,1,37,1,0,0,3,15, counting Congrats ht passenger Cindy Martin Thanks everyone flown Still water helping us meet milestone Book using airport code SOW HTTP AA com Flybys testate materialistically pic twitter com ,0
207,0,12,0,1,17,1,0,0,0,5, Will ban trophy hunters putting heads lions planes,0
208,1,31,1,0,41,1,0,0,2,7, Boarding flight LAX get bumped middle seat checking online yesterday receiving boarding pass confirmed aisle sweat small stuff anymore little guy arrive world Moving On Life pic twitter com IN NBC,0
