,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
34,,,,0,32,1,5,38,1,0,0,1,6, I would like thank Trent England Pensacola making stay much better originally anticipated Stepping make stay good could holidays messed reservation showed great customer service pic twitter com eek Ouch,0
35,,,,0,16,1,1,19,1,0,0,0,4, I think cool offers course help nervous fliers get used flying HTTP confidentiality com courses,1
36,,,,0,18,1,2,16,1,0,0,0,6, preparing departures today It busy tough day teams worked hard though heat pic twitter com Yd Peeve,0
37,,,,2,25,0,1,33,1,0,0,0,5, Thanks complimentary Champagne extra leg room return honeymoon flight LA HR Saturday gone Can help Jet Lag ha ha pic twitter com  acme,0
38,,,,3,19,1,0,27,1,0,0,0,9, PR claptrap still stand forced removals LGBT individuals refuse take stance HTTP twitter com BA status,0
39,,,,0,11,1,1,6,1,0,0,0,2, Hilarious hap tic nonsense magazine pic twitter com QM hap,0
40,,,,2,19,0,1,21,1,0,0,1,12, h Bruce G LEE A BA Hoping good views pic twitter com Havoc A,1
41,,,,1,25,1,1,25,1,0,0,4,10, Good marching letting onlookers know sponsor complicit forcible deportation refugees Deportations Refugees Welcome LGBT pic twitter com H KP f,0
42,,,,2,19,1,2,18,1,0,0,0,6, Please help make amazing friends honeymoon extra special worst time RT welcome pic twitter com Thimphu DON,0
43,,,,0,20,0,1,18,1,0,0,1,9, Yes planes like suntan The soaking California rays av geek HTTP Instagram com p  pic twitter com ,1
44,,,,0,31,0,0,45,1,0,0,5,10, WiFi mid air Dad sending five star geography lessons via meme You would sea mind land till New York The sea called Atlantic Dad Geography School pic twitter com TV ,0
45,,,,1,25,0,2,29,1,0,0,0,6, Happy Pride But forcibly deport LGBT migrants seeking safety seriously hold Pride sponsored company deports queers death pic twitter com G j By U,0
46,,,,0,9,0,0,8,1,0,0,2,5, The A landing av geek pic twitter com ,1
47,,,,0,13,1,1,14,1,0,0,3,8, Hey This good Pride look Shame refugee Brighton Pride pic twitter com Becquerel,0
48,,,,3,27,2,1,31,1,0,0,4,14, Solidarity w occupy Brighton Pride BA sponsor Brighton Pride complicit countless deportations Black Po Queer Disabled MIGRANT LIVES Deportations  pic twitter com l Hydra L,0
49,,,,0,41,1,1,35,1,0,0,2,13, Lesbians Gays Support Migrants occupied Brighton protest involvement deportations Deportations Brighton Pride Read taking action HTTP WWW Huntington co UK entry British airways LGBT pride criticism UK b f e b DE f ab HTTP twitter com immigrants st taus,0
50,,,,0,17,2,0,19,1,0,0,1,8, Bumped beach Activists shut protest deportation sponsors Deportations pic twitter com ,0
51,,,,7,30,0,0,41,1,0,0,1,11, Don let use Brighton Pride pink wash image profit deporting migrants including LGBT migrants marching us parade NO ONE IS ILLEGAL END DEPORTATIONS Read HTTP immigrants word press com pic twitter com i ,0
52,,,,2,28,0,1,36,1,0,0,3,15, Back place tomorrow Los Angeles Flying BA first flight day A Wonder warmer London LA flyby smarts pic twitter com FAQ uproar,0
53,,,,0,20,3,3,28,1,0,0,1,5, Sponsoring Brighton Pride compatible supporting unjust deportations We stand let use Pride sponsorship polish image complicit Home Office cruel deportations,0
54,,,,1,16,3,0,19,1,0,0,0,3, The time come stop avoiding issue end complicity brutal racist deportations pic twitter com SO ,0
55,,,,0,17,1,1,19,1,0,0,1,8, Our amazing pals occupied Brighton protest involvement deportations Deportations HTTP twitter com immigrants st taus,1
56,,,,0,15,0,2,30,1,0,0,0,5, Lovely leave guitars Heath row gig tonight Thanks job properly means I mine properly,1
57,,,,1,28,1,1,19,1,0,0,0,8, forcefully deporting LGBT asylum seekers whilst claiming support queer pol sponsor HTTP WWW the guardian com world Aug BA unfit sponsor pride deporting gay asylum seekers,1
58,,,,0,28,1,1,37,1,0,0,2,10, Willie Walsh head said planes still fly Brexit Good see major British company fighting Project Fear rubbish British Airways Project Fear HTTP twitter com Steven Misinform status,0
59,,,,0,18,0,0,28,1,0,0,0,6, Our U National Team wheels Vienna shortly short ride Bratislava Qualifier Thanks ride today,1
60,,,,1,18,0,1,25,1,0,0,1,11, WOW These Pics really fantastic Thank three us cockpit A HTTP twitter com enters stat us,1
61,,,,0,14,0,0,25,1,0,0,0,3, Let see overbooked connection Glasgow get onboard I actually make European championship,0
62,,,,0,37,0,1,39,1,0,0,0,19, Read open letter worked demanding ends complicity deportations signed activists among many others HTTP WWW the guardian com world Aug BA unfit sponsor pride deporting gay asylum seekers,1
63,,,,0,24,1,0,40,1,0,0,0,7, I think leavers recognize deal means withdrawal agreement followed negotiation bilateral agreements crucial areas It mostly remainders disingenuously assume means deals kind show deal means chaos,1
64,,,,1,35,2,1,33,1,0,0,1,13, LGBT rights campaigners performers businesses PMs condemned cooperating removal refused asylum seekers persecuted sexuality sponsoring Brighton Pride Bravo HTTP WWW the guardian com world Aug British airways criticized LGBT groups asylum removals,0
65,,,,0,24,4,0,39,1,0,0,0,3, On flight Italy flight announcements language English including urgent request eat peanuts due severe passenger allergy I know English world language seems dangerous disrespectful,0
66,,,,2,37,1,1,23,1,0,0,0,14, Open letter others It unacceptable sponsor Pride deporting LGBT asylum seekers HTTP WWW the guardian com world Aug BA unfit sponsor pride deporting gay asylum seekers CM Share Android App Copy clipboard,1
67,,,,1,23,1,2,42,1,0,0,1,11, Hi If happy take part Brighton Pride please stop accepting contracts deport LGBT asylum seekers back lives danger sexuality That something really proud think,0
68,,,,1,31,2,2,36,1,0,0,0,9, Boss Willie Walsh dismisses fears Brexit saying rocket science set comprehensive air agreement EU good Irish sense contrast hysteria Alvarado HTTP WWW BBC co UK news UK,0
69,,,,1,17,0,0,23,1,0,0,3,7, My wayfaring taken A operating flight HR Muscat Oman Monday week pic twitter com sf raw,0
70,,,,3,21,0,0,17,1,0,0,4,11, Av Geek Plane Spotting BA A sunset approach wheels drop SEIKO inbound C pic twitter com pt JCT,1
71,,,,0,4,0,0,7,1,0,0,0,3, We Queen Victoria Lady Bedchamber,1
72,,,,0,18,1,1,27,1,0,0,0,3, One canceled flight later I finally en route S Pauli Shout managing squeeze another flight fairly stressful afternoon,1
73,,,,0,13,0,0,12,1,0,0,2,6, Departing sunrise onboard av geek travel pic twitter com mp EDP,1
74,,,,1,22,3,1,43,1,0,0,0,7, Disgusted appalling service They canceled flight tomorrow morning I devastated trying arrange get cousins hen planned long BA disgraceful No flights available reschedule,0
75,,,,2,27,0,0,19,1,0,0,0,11, Non stop London UK Miami USA round trip HTTP WWW secret flying com posts London u k Miami new York USA round trip pic twitter com VF ,0
76,,,,1,31,1,1,30,1,0,0,0,8, Hey might stop putting profits people end complicity homophobic policies deny LGBT refugees voice protection violence HTTP WWW the guardian com world Aug British airways criticized LGBT groups asylum removals,0
77,,,,1,18,0,1,21,1,0,0,0,4, It another successful day Jersey working CS survivors back London pic twitter com Galibi,0
78,,,,1,25,0,1,39,1,0,0,0,8, I hoping able help band member Adam Mink off His guitar modified non musical way BA flight start tour It favorite guitar Now pic twitter com Pajama re,1
79,,,,1,25,0,1,28,1,0,0,0,7, Martina I first ones gate last ones board BA flight Passenger Assistance never dignified value money us pic twitter com ,0
80,,,,0,11,0,1,15,1,0,0,0,4, True famous saying breakfast London lunch New York baggage Hong Kong,0
81,,,,0,10,1,0,14,1,0,0,0,6, Oh fun All bags came except managed lose Perfect,0
82,,,,1,22,0,0,21,1,0,0,0,10, Three friends waiting counter morning Hi pic twitter com deny NZ F,0
83,,,,1,12,0,0,10,1,0,0,0,3, The Queen takes Skies pic twitter com j QUIZ db X,1
84,,,,0,14,0,0,15,1,0,0,2,7, Both making appearance B landing av geek pic twitter com Immature G,1
85,,,,0,18,0,0,19,1,0,0,3,8, There even WiFi onboard home Madrid Hello ft thereabouts Fly BA luxury travel av geek pic twitter com yr ,1
86,,,,1,37,0,2,44,1,0,0,0,10, Arrived Kong last time I I serving RN officer part global task force seems age ago Thanks great flight well looked crew Next stop Sydney pic twitter com Roundel id,0
87,,,,1,17,0,0,30,1,0,0,1,5, Hi please deport nine women Basswood Detention Center flight BA Heath row Terminal evening Do complicit end deportations,1
88,,,,0,9,1,0,8,1,0,0,0,2, It seems unwilling answer pic twitter com ,0
89,,,,0,23,1,0,25,1,0,0,0,12, This Wednesday takeoff full power incomparable Queen Skies pic twitter com V Jimsonweed,0
90,,,,1,22,2,0,40,1,0,0,1,7, Hi weeks ago bumped flight AID full Don suppose could extend courtesy vulnerable asylum seekers Basswood whose removal facilitating flight tonight,0
91,,,,0,23,3,1,42,1,0,0,0,3, I unfortunate enough flight Kenya last year sneaked man back order deport He started sobbing shouting whole plane went crazy removed plane Awful thing witness,0
92,,,,3,32,0,1,36,1,0,0,8,15, Just caught beautiful Queen Skies G VIVA descends FL way operating morning BA av geek aviation aviation daily Britisher Heath row Dallas London Nikon pic twitter com W  P,1
93,,,,0,20,0,2,25,1,0,0,0,6, Thank picking best model nothing beats give away Dorkiest year September coming quickly pic twitter com Zr Jury,1
94,,,,3,22,2,1,42,1,0,0,1,8, Hey DO NOT deport nine women Earl Wood immigration prison flight BA Heath row tonight You still choice still right thing harm partly end deportations,1
95,,,,1,23,0,2,39,1,0,0,3,10, Make stand act humanity protect persecuted right side history You power stop deportation women pm flight tonight BA Basswood Smithereens Pl Remorsefully,0
96,,,,0,10,0,0,19,0,0,0,2,6, please take part deportation women Basswood evening Remorsefully,1
97,,,,1,12,0,0,19,1,0,0,2,4, Hi pl Remorsefully stop deportation women pm flight BA Basswood,1
98,,,,0,13,1,0,22,1,0,0,3,8, refuse fly You stop forced deportation You save women lives remorsefully basswood shutdown,0
99,,,,4,21,1,0,31,1,0,0,0,3, URGENT CALL OUT Please ask British Airways deport nine women Basswood Detention Center flight BA Heath row Terminal evening Please tweet,1
100,,,,1,20,0,0,41,1,0,0,3,10, Five nine due deported today returned basswood Why participating deportation others inc LGBT person Take flight remorsefully Deportation,0
101,,,,2,18,1,0,30,1,0,0,1,6, I calling refuse deport women basswood detention center flight BA Heath row T pm The world watching BA Show humanity,1
102,,,,10,20,2,0,25,1,0,0,4,12, STOP THE DEPORTATION OF VULNERABLE WOMEN WHICH IS HAPPENING TONIGHT Don remain complicit home office actions Remorsefully End Deportation Nigeria Nine Shutdown,0
103,,,,1,19,0,0,30,1,0,0,4,10, Mass deportation women Earl Wood detention center scheduled tonight BA Abuja Nigeria You Remorsefully Shutdown Britisher Nigeria Nine,1
104,,,,1,20,3,1,32,1,0,0,0,7, apparently deporting women detainees tonight pm countries could face discrimination danger life well Shame take BA No crime No deportation,0
105,,,,7,26,0,0,44,1,0,0,2,6, WOMEN HAVE BEEN BROUGHT BACK TO BASSWOOD people remain Heath row mobiles taken away cannot contact including one lesbians Please keep taking action get Remorsefully forced deportations Shutdown,0
106,,,,1,22,2,0,35,1,0,0,5,11, Very concerning report women detained basswood deported evening BA Abuja Do complicit threatening safety Please take flight Remorsefully Shutdown Britisher Nigeria Nine,1
107,,,,1,21,1,0,35,1,0,0,4,9, Stop deportations evening flight Nigeria BA Heath row refuse send people back place fled safety Remorsefully Shutdown Britisher Nigeria Nine,0
108,,,,0,27,1,1,25,1,0,0,1,13, Big thank inviting collaborate discuss issues tackling avoidable Surplus Food w pic twitter com Few Lei u,0
109,,,,10,31,1,0,41,1,0,0,2,11, URGENT ACTION tonight cooperating forced deportation Women Basswood inc lesbians several achy seekers Heath row T flight BA pm WE HAVE TIME TO STOP THIS Take Action Tweet BF Call Remorsefully,0
110,,,,1,24,3,0,36,1,0,0,2,11, The Home Office deporting women tonight flight BA Abuja Nigeria putting imminent risk torture death Please complicit murder Don transport women Remorsefully Britisher,1
111,,,,0,23,0,0,39,1,0,0,0,4, Despite seated across Prince William Kate plane back St Lucia sign roasted swan flight menu One rule Royalty another us commoners,0
112,,,,2,24,0,2,37,1,0,0,1,11, Thank amazing flight SYN FLT We allowed scoreboard nuts served announcements made kids nut allergies It made flight much less stressful allergy travels,1
113,,,,1,32,0,3,38,1,0,0,1,13, Thank providing services Kannada BL bound flights Ideal language policy use Metalanguage Will Indian carriers like etc ever upgrade serve customers language HTTP twitter com Kannada status,1
114,,,,0,30,1,0,50,1,0,0,0,11, After experience yesterday I pro national airlines Africa The planes come Africa Europe worst My window could close I roasted Sahara Desert Sun Meanwhile use Dream liners America HTTP twitter com Africa stat us,0
115,,,,1,13,0,0,28,1,0,0,0,2, baggage almost plane flew London Berlin flight BA lost receiving help,0
116,,,,1,29,1,1,39,1,0,0,5,10, Mood London last day town going back home LA club world flights help handle super hectic travel schedule Dress downtown  Britisher pic twitter com f Kuomintang,0
117,,,,0,26,0,1,46,1,0,0,0,12, Can say I enjoyed two legged flights Miami Manchester via Heath row long delays weather related hopefully back Manx hour ages ago flights delayed one catering loaded,0
118,,,,2,26,0,0,20,1,0,0,0,12, London UK New York USA round trip HTTP WWW secret flying com posts London u k new York USA round trip pic twitter com Ed fuehrer,1
119,,,,0,18,0,1,20,1,0,0,0,4, Thanks great first flight Legend guide dog working Zurich pic twitter com  g,1
120,,,,0,32,0,0,46,1,0,0,1,10, Want know going get tonnes A air later evening way Johannesburg Watch Filmed flight deck trip last months ago HTTP youth Dubai Jain pic twitter com Z Pl F Nu,0
121,,,,0,16,3,0,24,1,0,0,1,9, Sorry across economy strike premium product cause negative Poleaxe HTTP twitter com Airliner tats,0
122,,,,0,16,1,2,26,1,0,0,0,5, Huge thank Tania Heath row checking late family helping us get way That guys best,1
123,,,,1,9,0,1,7,1,0,0,0,7, WELL HTTP twitter com Kazan status,1
124,,,,1,27,1,1,42,1,0,0,1,7, Waiting check flight back London security comes asks bag I sitting next Answer area cleared bomb squad O pic twitter com PC  Fluency Berlin Hegel TEL,0
125,,,,0,18,1,0,33,1,0,0,1,4, Every time I got tweet timeline disappears come onto timeline Think Shadowboxed Kan get red cross name tell world unclean,1
126,,,,0,18,0,1,25,1,0,0,0,4, Just disembarking plane wondering support veterans streets instead year old economic migrants pic twitter com Cowper Mk,1
127,,,,0,29,0,0,30,1,0,0,1,14, The last B flight currently scheduled November operating type years See info HTTP WWW Facebook com Scramble's NE posts av geek Photo pic twitter com cursor Z VFW,1
128,,,,0,20,4,1,28,1,0,0,0,6, I sorry see service deteriorating rapidly Bad food lost bags n priority bag management What going guys I loyal customer longer,0
129,,,,0,20,0,1,41,1,0,0,0,9, Congrats hour delay Total h delay No answer No explanation Are looking nice hotel Is reason I guess look funds pay back us,0
130,,,,1,19,1,1,31,1,0,0,0,7, I reported lost guitar hours since able even locate currently Not good enough BA pic twitter com Te ,0
131,,,,0,8,1,0,13,1,0,0,0,1, Come finish trick allowing come back,0
132,,,,0,8,0,0,4,1,0,0,0,2, Come pic twitter com  h,1
133,,,,0,26,0,0,25,1,0,0,1,8, The sound plane taking music ears Soundtrack provided Trent engines av geek HTTP Instagram com p Bl c L n Fie pic twitter com B ,1
134,,,,0,4,0,0,8,1,0,0,0,2, Fly Emirates It literally shirt,0
135,,,,0,11,0,0,8,1,0,0,0,2, Robbie Gonna buy British Airways I sensing pic twitter com syrupy go,0
136,,,,1,28,0,0,32,1,0,0,0,12, Catch week episode morning hear CEO Simon Brooks discussing new year round nonstop service London pic twitter com Heftily sea,0
137,,,,0,17,1,0,31,1,0,0,0,10, Sorry hear guitar pedal board Jack We working make sure back soon Any updates appear HTTP BA UK Swaddle Anthony,0
138,,,,0,23,1,0,50,1,0,0,0,6, Just landed back Heath row find lost track guitar pedal board arrived London Not single apology staff spoke still idea stuff could fill form great,0
139,,,,0,18,0,1,20,1,0,0,0,3, Thank per boarding upgrade opportunity use The Concorde Lounge first time pic twitter com awn Q be,1
140,,,,1,22,0,0,43,1,0,0,0,8, Hey I made booking girlfriend NYC HR flight went book separately quoted ones return ones one way How price vary much Can help,0
141,,,,0,22,0,0,12,1,0,0,0,9, Ladies especially HTTP WWW paranormal com email log f women golf women web HTML pic twitter com AK ,0
142,,,,0,20,0,2,27,1,0,0,0,4, Cheers trashing nice outfits delivering luggage savior fantastic clothing dress us night pic twitter com Xe O L Fab,1
143,,,,0,23,0,4,23,1,0,0,1,6, Thanks helping us give proper welcome week honor new nonstop service London Pittsburgh International Pittsburgh pic twitter com  B,1
144,,,,2,30,4,0,42,1,0,0,0,11, What appalling day Split family across three flights My flight canceled We arrived four hours late BA provided poor info throughout process My sis law hours delayed lost bag despite confirming HR,0
145,,,,0,0,0,0,1,0,0,0,0,0,nan,1
146,,,,0,40,0,0,36,1,0,0,1,18, Way go Virgin airlines says longer help deport immigrants Hopefully airlines around world follow HTTP WWW the guardian com UK news j UN virgin airlines longer help deport immigrants LGBT wind rush,1
147,,,,0,16,1,0,32,1,0,0,0,2, Michael taking wrong pics always get police called I thought went years back I started dialing finally introduced,0
148,,,,3,20,0,0,22,1,0,0,2,7, Brand new A NO G TEND first day service returning back Warsaw BA av geek pic twitter com ,1
149,,,,1,18,1,0,33,1,0,0,0,7, hour delay flight may fault service every BA employee encountered absolutely awful No need attitude paying customers,0
150,,,,0,18,0,0,25,1,0,0,5,12, Getting illegal views make bearable B A Concorde London Hashtag pic twitter com  Heath row Airport,1
151,,,,1,19,0,1,23,1,0,0,0,5, Safety videos airlines normally suck But bravo bagging alongside Stella line I watched ALL pic twitter com Z ,0
152,,,,0,5,1,1,7,1,0,0,0,2, Yes recommend losing bags thanks,1
153,,,,1,7,1,0,7,1,0,0,0,2,  thanks losing KW pedal board,1
154,,,,0,20,1,0,25,1,0,0,2,5, Storm causes holiday chaos flight canceled flying day later different airport via different country  not happy,0
155,,,,1,17,0,0,31,1,0,0,0,6, Apologies repeating shared days back see hairs NIB production line Seattle I photographed I guess pic twitter com ,0
156,,,,2,36,1,1,47,1,0,0,1,13, From Inferno Paradise Thanks I went Hell back last night even leave UK Michael O Leary Satan This morning I finally realized worth little bit extra  pic twitter com Douala NUB Heath row Express Terminal,0
157,,,,0,13,0,0,25,1,0,0,0,5, Hmm mm waiting two hours bags waiting two half hours Am I challenge,0
158,,,,0,11,0,0,13,1,0,0,0,8, When give back costumes HTTP twitter com Handspring status,1
159,,,,0,19,2,0,33,1,0,0,0,9, Been stuck four hours code share flight even let us plane Disgraceful service flying tomorrow kettles plane,0
160,,,,0,25,0,0,20,1,0,0,0,8, New York Portuguese island Madeira round trip HTTP WWW secret flying com posts new York Portuguese island Madeira round trip pic twitter com Ci Ian yo,1
161,,,,0,21,1,0,33,1,0,0,0,6, Being stuck plane ground hr Bologna advantages Seeing lunar eclipse The flight attendants flight amazing Finally way pic twitter com Tussaud D,0
162,,,,0,28,2,2,46,1,0,0,0,6, Absolutely disgusted fact cancel flight due something earlier today Now pay hotel full lost work Ibiza Also told wait three days call regarding refund absolutely good enough,0
163,,,,1,33,0,0,49,1,0,0,0,7, I oversaw built Seattle take first flight I maintained nearly yrs signing CS least times inspected last time today watching take last time demise pic twitter com ks Up Ag N q,1
164,,,,2,26,2,1,40,1,0,0,4,14, Looks like moving fly take tour airport knows I get weather delayed us excuse fact offered us NOTHING massive inconvenience hotplate BA no water nothing,0
165,,,,3,32,0,1,40,1,0,0,4,13, Delighted get opportunity talk travel innovation Hangar accelerator interview Any travel startups interested working SAG Cargo apply Aug HTTP buff l SPY TM pic twitter com Ia Y SW,0
166,,,,1,27,0,0,20,1,0,0,0,12, Frankfurt Germany Los Angeles USA round trip HTTP WWW secret flying com posts frank fur Germany loci Angeles USA e round trip pic twitter com Sc moot P,1
167,,,,0,14,0,2,11,0,0,0,1,4, Lisbon really rather delightful ideal weekend getaway pic twitter com z Ea cays D,0
168,,,,0,23,0,0,47,1,0,0,0,10, I asked Instagram Obviously type answer window Twitter I wondering relative responses destination different given Instagram So would answer pic twitter com N redbreast,0
169,,,,0,33,0,2,29,1,0,0,2,16, Life fabulous first class look best flight experiences offered HTTP WWW telegraph co UK luxury travel best airline first class cabins luxury travel av geek pic twitter com Db mimosa,1
170,,,,0,20,0,1,14,1,0,0,2,10, evening departures Cessna leading av geek Boston HTTP WWW jet photos com photo pic twitter com ,1
171,,,,0,20,0,1,34,1,0,0,1,12, I going flying Lunar Eclipse evening hopefully get good view air Watch Dan explain HTTP twitter com Danielle status,1
172,,,,0,24,0,3,24,1,0,0,0,11, Farewell old friend thanks years safe pretty reliable service Any stories recall pic twitter com ,0
173,,,,0,25,0,2,29,1,0,0,4,10, Lightning illuminating storm clouds Amazing see Taken way home Hong Kong middle night smarts  Sony km pic twitter com H ,1
174,,,,0,33,1,1,35,1,0,0,3,10, Our red flashing light illuminating engine number one way home Hong Kong last night This photo taken moonlight forgive slightly grainy detail smarts Trent Sony km pic twitter com R ,0
175,,,,0,12,2,1,9,1,0,0,0,5, Fuck thank crushing guitar I devastated pic twitter com h ,0
176,,,,0,31,0,1,31,1,0,0,3,15, Fantastic News From April resume direct flights London Heath row Pittsburgh list see Pittsburgh Lovechild HTTP WWW Pittsburgh com newsroom blog Pittsburgh back BA map pic twitter com Accede,1
177,,,,0,20,0,0,24,1,0,0,0,8, announced adding two weekly flights London San Pauli HTTP curl co Coy pic twitter com ,1
178,,,,1,22,0,1,28,1,0,0,3,8, Our starting position evening Hong Kong takeoff performance Douglas Adams would proud FLEX Temp evening smarts Is The Answer pic twitter com ,0
179,,,,1,24,0,2,43,1,0,0,3,10, Would willing partner fly wounded British Veterans USA new project Our Brit Veterans deserve taken care like American Airlines Who step first,0
180,,,,1,25,0,0,34,1,0,0,0,11, In light sponsorship friends launched petition demand BA ends complicity deportations Please sign share HTTP go allot org en British airways unavailable,1
181,,,,1,21,0,0,29,1,0,0,1,9, If flying run movies watch check flight magazine depth look next stage Block chain revolution pic twitter com f Lb E Z,0
182,,,,0,13,0,1,16,1,0,0,1,6, Any chance peace quiet Trying film interview Reinforcement pic twitter com ,0
183,,,,2,18,0,0,23,1,0,0,1,7, h The Legend G AXLE Hong Kong tonight BA See early morning pic twitter com ,1
184,,,,0,21,0,1,27,1,0,0,8,11, Excited taking mum Rome days onto Strictly mum BA flying more son excited proud pic twitter com ,0
185,,,,1,26,3,1,45,1,0,0,0,8, After Gulf War left sitting desert offered fly us back UK free also complained would look bad left sitting desert You really like veterans,0
186,,,,0,11,0,0,11,1,0,0,4,8, The A landing Av Geek Travel Poleaxe pic twitter com ,1
187,,,,0,26,0,1,35,1,0,0,1,11, What see thriving city sustained growth We know place really happening It taking Read chose Pittsburgh blog HTTP bit l  Pittsburgh pic twitter com  y,0
188,,,,1,36,0,0,42,1,0,0,0,11, Congrats Allegheny County securing nonstop flights Pittsburgh London Heath row This shows airport corridor RUM situated rise Read HTTP WWW Pittsburgh com newsroom news releases British airways announces flights Pittsburgh pic twitter com  few,1
