username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
Captain Dave,DaveWallsworth,2018-08-05 04:41,25,330,10h30m for ‘Bruce’ G-XLEE #A380 from @HeathrowAirport to @flyLAXairport as BA283. Hoping for some good views too! @British_Airways @Airbus @AirbusintheUK @AirbusInTheUS pic.twitter.com/VhQvOc028A,,,@HeathrowAirport @flyLAXairport @British_Airways @Airbus @AirbusintheUK @AirbusInTheUS,#A380,"1,02601017827622E+018",https://twitter.com/DaveWallsworth/status/1026010178276216832,,,,,
Rabbi Elli Sarah,rabbiellisarah,2018-08-04 19:38,7,16,Good to be marching with @lgsmigrants @BrightonPride letting onlookers know that sponsor @British_Airways is complicit in the forcible deportation of #refugees #NoPrideInDeportations #RefugeesWelcome #LGBTQI @BrightonSanct @rainbowpilgrims pic.twitter.com/H5KPu9m8f8,,,@lgsmigrants @BrightonPride @British_Airways @BrightonSanct @rainbowpilgrims,#refugees #NoPrideInDeportations #RefugeesWelcome #LGBTQI,"1,02587368283567E+018",https://twitter.com/rabbiellisarah/status/1025873682835668992,,,,,
Jade,JadeBotterill,2018-08-04 14:00,13,19,Please help me make my amazing friends honeymoon extra special @British_Airways - she’s been through the worst time! RT’s welcome pic.twitter.com/nHiMPH7ODN,,,@British_Airways,,"1,02578850642833E+018",https://twitter.com/JadeBotterill/status/1025788506428325888,,,,,
Laird Kay,laird_kay,2018-08-04 13:24,8,52,"Yes, planes like to suntan too. The @British_Airways @airbus a380 soaking up some California rays. #avgeek https:// instagram.com/p/BmEEAhRnyfx/ pic.twitter.com/TRTzpWL70s",,,@British_Airways @airbus,#avgeek,"1,02577963074005E+018",https://twitter.com/laird_kay/status/1025779630740054018,,,,,
▪️Rebecca Crookshank▪️®️©️,RJCrookshank,2018-08-04 12:53,10,30,#Wifi mid air @British_Airways and my Dad is sending me five star geography lessons via #meme “You would have been over the sea after about 30mins and there is no more land till New York. The sea is called the Atlantic” #Dad #Geography #School pic.twitter.com/tV0xVkDiYC,,,@British_Airways,#Wifi #meme #Dad #Geography #School,"1,02577165246922E+018",https://twitter.com/RJCrookshank/status/1025771652469215232,,,,,
Leonard Łukowski,JurassicLen,2018-08-04 12:40,20,58,Happy Pride! But not to @British_Airways who forcibly deport LGBTQ migrants seeking safety. @PrideBrighton can you seriously hold a Pride sponsored by a company that deports queers to their death? pic.twitter.com/Gq5jBY05U0,,,@British_Airways @PrideBrighton,,"1,02576839454777E+018",https://twitter.com/JurassicLen/status/1025768394547765249,,,,,
Henry Heming,FOHeming,2018-08-04 12:25,5,31,The @British_Airways #A380 landing into @HeathrowAirport #avgeek pic.twitter.com/eGVpOgH55a,,,@British_Airways @HeathrowAirport,#A380 #avgeek,"1,02576471350912E+018",https://twitter.com/FOHeming/status/1025764713509122050,,,,,
Dr Pollyanna Ruiz,pollyanna_ruiz,2018-08-04 09:51,8,8,Hey @British_Airways ! This is not a good #Pride look. Shame on you. #refugeeswelcomehere #BrightonPride pic.twitter.com/BCCQUeDp6o,,,@British_Airways,#Pride #refugeeswelcomehere #BrightonPride,"1,02572596967025E+018",https://twitter.com/pollyanna_ruiz/status/1025725969670254592,,,,,
UnisResistBorders,UnisNotBorders,2018-08-04 09:16,61,105,"Solidarity w/ @lgsmigrants as they occupy @British_Airways i360 in during #BrightonPride2018 . BA is a sponsor of #BrightonPride & complicit in the countless deportations of Black, PoC, Queer, Disabled MIGRANT LIVES! #NoPrideInDeporations #NoPrideInRainbowCareralCapitalism pic.twitter.com/l0rBhYd2L7",,,@lgsmigrants @British_Airways,#BrightonPride2018 #BrightonPride #NoPrideInDeporations #NoPrideInRainbowCareralCapitalism,"1,02571707742289E+018",https://twitter.com/UnisNotBorders/status/1025717077422886912,,,,,
Right to Remain,Right_to_Remain,2018-08-04 09:08,47,58,Lesbians and Gays Support the Migrants have occupied @British_Airways i360 in Brighton to protest their involvement in deportations! #NoPrideInDeportations #BrightonPride Read more about why they are taking this action: https://www. huffingtonpost.co.uk/entry/british- airways-lgbt-pride-criticism_uk_5b642f41e4b0de86f4a03ab7 … https:// twitter.com/lgsmigrants/st atus/1025702913719640064 …,,,@British_Airways,#NoPrideInDeportations #BrightonPride,"1,02571501861514E+018",https://twitter.com/Right_to_Remain/status/1025715018615140353,,,,,
Michael Walker,michaeljswalker,2018-08-04 09:04,11,37,Bumped into @lgsmigrants on the beach. Activists have shut down @BA_i360 to protest deportation by @PrideBrighton sponsors @British_Airways . #NoPrideinDeportations pic.twitter.com/rTVQIYoSU0,,,@lgsmigrants @BA_i360 @PrideBrighton @British_Airways,#NoPrideinDeportations,"1,02571414228251E+018",https://twitter.com/michaeljswalker/status/1025714142282506240,,,,,
Lesbians and Gays Support the Migrants,lgsmigrants,2018-08-04 08:47,199,311,Don't let @British_Airways use #BrightonPride to pinkwash their image when they profit from deporting migrants - including LGBTQ migrants who should be marching with us on the parade NO ONE IS ILLEGAL. END DEPORTATIONS. Read more here: https:// lgsmigrants.wordpress.com / pic.twitter.com/iY1JgVCWJ4,,,@British_Airways,#BrightonPride,"1,02570974874065E+018",https://twitter.com/lgsmigrants/status/1025709748740653056,,,,,
Captain Dave,DaveWallsworth,2018-08-04 08:39,17,306,"Back to this place tomorrow. Los Angeles. Flying the BA283, @British_Airways first flight of the day from @HeathrowAirport to @flylaxairport on the #A380 Wonder where will be warmer? London or LA? #flyba #basmart @Airbus @AirbusintheUK @AirbusInTheUS pic.twitter.com/fxq7uprwY5",,,@British_Airways @HeathrowAirport @flylaxairport @Airbus @AirbusintheUK @AirbusInTheUS,#A380 #flyba #basmart,"1,02570767997565E+018",https://twitter.com/DaveWallsworth/status/1025707679975649280,,,,,
Lesbians and Gays Support the Migrants,lgsmigrants,2018-08-04 08:38,30,75,Sponsoring #BrightonPride is not compatible with supporting unjust deportations! We won’t stand by and let @British_Airways use their Pride sponsorship to polish their image while they are complicit in the Home Office’s cruel deportations,,,@British_Airways,#BrightonPride,"1,02570762150706E+018",https://twitter.com/lgsmigrants/status/1025707621507055616,,,,,
Lesbians and Gays Support the Migrants,lgsmigrants,2018-08-04 08:28,46,62,The time has come for @British_Airways to stop avoiding the issue and to end its complicity in brutal and racist deportations! pic.twitter.com/SO5xghGlFd,,,@British_Airways,,"1,02570502129024E+018",https://twitter.com/lgsmigrants/status/1025705021290242048,,,,,
End Deportations,EDeportations,2018-08-04 08:23,19,39,Our amazing pals @lgsmigrants have occupied @British_Airways i360 in Brighton to protest their involvement in deportations. #NoPrideInDeportations https:// twitter.com/lgsmigrants/st atus/1025702913719640064 …,,,@lgsmigrants @British_Airways,#NoPrideInDeportations,"1,02570378425996E+018",https://twitter.com/EDeportations/status/1025703784259960834,,,,,
Max Helyer,Maxmeatsix,2018-08-04 08:23,12,215,Lovely of @British_Airways to leave my guitars at Heathrow when we have a gig tonight @BelladrumFest Thanks for that you don’t do your job properly which means I can’t do mine properly...,,,@British_Airways @BelladrumFest,,"1,02570374753049E+018",https://twitter.com/Maxmeatsix/status/1025703747530485760,,,,,
SQIFF,ScotsQueerFilm,2018-08-04 06:42,17,10,. @British_Airways forcefully deporting LGBTQ+ asylum seekers whilst claiming to support queer ppl as sponsor of @PrideBrighton https://www. theguardian.com/world/2018/aug /02/ba-unfit-to-sponsor-pride-while-deporting-gay-asylum-seekers …,,,@British_Airways @PrideBrighton,,"1,02567827323221E+018",https://twitter.com/ScotsQueerFilm/status/1025678273232207872,,,,,
Paul Everitt-Clay #StandUp4Brexit 🙋🏻‍♂️,freespirited_p,2018-08-04 04:27,61,141,"Willie Walsh who is the head of @British_Airways said that his planes will still fly after #Brexit . Good to see a major British company fighting this #ProjectFear rubbish. British Airways 1, Project Fear 0 https:// twitter.com/Steven_Swinfor d/status/1025304563530838017 …",,,@British_Airways,#Brexit #ProjectFear,"1,02564446806892E+018",https://twitter.com/freespirited_p/status/1025644468068921344,,,,,
Liam Carroll,liamcarrollGB,2018-08-03 11:29,3,34,"Our @GB_Baseball U23 National Team will be wheels up to Vienna shortly, then a short ride to Bratislava for the @BaseballEurope Qualifier. Thanks @British_Airways for the ride today!",,,@GB_Baseball @BaseballEurope @British_Airways,,"1,02538820871092E+018",https://twitter.com/liamcarrollGB/status/1025388208710922241,,,,,
PilotJoanna,LadySpeedbird,2018-08-03 10:24,14,227,WOW! These Pics are really fantastic! Thank you from the three of us in the cockpit @kenters55 and @yvrairport ! #A380 @British_Airways https:// twitter.com/kenters55/stat us/1025258823307616256 …,,,@kenters55 @yvrairport @British_Airways,#A380,"1,0253719316909E+018",https://twitter.com/LadySpeedbird/status/1025371931690901504,,,,,
Emilia Fahlin,EmiliaFahlin,2018-08-03 09:25,1,49,Let’s see if @British_Airways who overbooked my connection to Glasgow can get me onboard so I can actually make it to the @Glasgow2018 European championship,,,@British_Airways @Glasgow2018,,"1,02535689509428E+018",https://twitter.com/EmiliaFahlin/status/1025356895094276096,,,,,
Lesbians and Gays Support the Migrants,lgsmigrants,2018-08-03 09:05,78,99,"Read the open letter we worked on demanding that @British_Airways ends its complicity with deportations, signed by @HackneyAbbott , @DavidLammy , @lloyd_rm , @travisalabanza and activists from @BARACUK , @AllOut , and @LGSMpride among many others! https://www. theguardian.com/world/2018/aug /02/ba-unfit-to-sponsor-pride-while-deporting-gay-asylum-seekers …",,,@British_Airways @HackneyAbbott @DavidLammy @lloyd_rm @travisalabanza @BARACUK @AllOut @LGSMpride,,"1,02535190809613E+018",https://twitter.com/lgsmigrants/status/1025351908096131072,,,,,
Rob Wilson,mrrjwilson,2018-08-03 08:38,7,9,I think most leavers recognise that 'no deal' means no withdrawal agreement followed by negotiation of bilateral agreements in crucial areas. It's mostly remainers who disingenuously assume it means no deals of any kind to show that 'no deal' means chaos.,,,,,"1,02534518968934E+018",https://twitter.com/mrrjwilson/status/1025345189689344000,,,,,
Right to Remain,Right_to_Remain,2018-08-03 07:53,66,58,"LGBT rights campaigners, performers, businesses and MPs have condemned @British_Airways for cooperating with the removal of refused asylum seekers persecuted for their sexuality while sponsoring #BrightonPride . Bravo @AllOut @lgsmigrants @BARACUK ! https://www. theguardian.com/world/2018/aug /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals …",,,@British_Airways @AllOut @lgsmigrants @BARACUK,#BrightonPride,"1,02533390741424E+018",https://twitter.com/Right_to_Remain/status/1025333907414241280,,,,,
Ronan McCrea,RonanMcCrea,2018-08-03 06:39,2,12,On a @British_Airways flight from Italy flight with no announcements in any language other than English (including an urgent request not to eat peanuts due to a severe passanger allergy). I know English is a world language but this seems dangerous and disrespectful,,,@British_Airways,,"1,02531526729811E+018",https://twitter.com/RonanMcCrea/status/1025315267298111498,,,,,
Labour for Free Mvmt,labfreemvmt,2018-08-03 06:29,12,13,Open letter from @HackneyAbbott @DavidLammy @lloyd_rm @julie4nw & others: It's unacceptable for @British_Airways to sponsor Pride while deporting LGBTQIA+ asylum seekers. https://www. theguardian.com/world/2018/aug /02/ba-unfit-to-sponsor-pride-while-deporting-gay-asylum-seekers?CMP=Share_AndroidApp_Copy_to_clipboard …,,,@HackneyAbbott @DavidLammy @lloyd_rm @julie4nw @British_Airways,,"1,02531273322554E+018",https://twitter.com/labfreemvmt/status/1025312733225537537,,,,,
Claudia Marinaro,cloudsmarinaro,2018-08-03 04:32,5,21,"Hi @British_Airways ! If you're happy to take part in #BrightonPride , will you please stop accepting contracts to deport LGBT+ asylum seekers back where their lives are at danger because of their sexuality? That'd be something to be really proud of, don't you think?",,,@British_Airways,#BrightonPride,"1,02528335760796E+018",https://twitter.com/cloudsmarinaro/status/1025283357607960576,,,,,
David C Bannerman,DCBMEP,2018-08-03 03:38,432,689,"Boss of @British_Airways Willie Walsh dismisses fears over Brexit, saying on @BBCr4today “it’s not rocket science” to set up a comprehensive air agreement with EU - good Irish sense in contrast to the hysteria of Varadkar https://www. bbc.co.uk/news/uk-450196 03 …",,,@British_Airways @BBCr4today,,"1,02526965198146E+018",https://twitter.com/DCBMEP/status/1025269651981459456,,,,,
Andy Kitney ✈️,Agent_K1,2018-08-03 00:36,2,30,My #wingfriday is taken from a @qatarairways A330 operating a @British_Airways flight from #LHR to #Muscat Oman on Monday of this week. pic.twitter.com/sZF6m75rzW,,,@qatarairways @British_Airways,#wingfriday #LHR #Muscat,"1,02522393629496E+018",https://twitter.com/Agent_K1/status/1025223936294957056,,,,,
WindyCity Weather and News,WindyCityWxMan,2018-08-02 22:19,6,16,"#AvGeek @fly2ohare @British_Airways @MJR747 #PlaneSpotting @flightradar24 #BA297 #A380 sunset approach, wheels drop, SEIKA inbound to 28C pic.twitter.com/tp60s4JCN0",,,@fly2ohare @British_Airways @MJR747 @flightradar24,#AvGeek #PlaneSpotting #BA297 #A380,"1,0251892620509E+018",https://twitter.com/WindyCityWxMan/status/1025189262050902023,,,,,
Hotel 303,hotel303,2018-08-02 22:03,6,7,"We've Queen Victoria's ""Lady of the Bedchamber",, the Duchess of Bedford (1783-1857)," to thank for popularising #AfternoonTea why not try out this decadent experience @tablebayhotelsa #hotel just 3km from our space! #food #travel #hotels #capetown (pic @jamescapetown ) pic.twitter.com/xpKJxCOnN7""",,@tablebayhotelsa @jamescapetown,#AfternoonTea #hotel #food #travel #hotels #capetown,"1,02518532164497E+018",https://twitter.com/hotel303/status/1025185321644974081,,,
Ryan Brock,RBrock94,2018-08-02 18:33,2,8,One cancelled flight later and I am finally en route to São Paulo! Shout out @British_Airways for managing to squeeze me on another flight after a fairly stressful afternoon,,,@British_Airways,,"1,02513238956621E+018",https://twitter.com/RBrock94/status/1025132389566214144,,,,,
Henry Heming,FOHeming,2018-08-02 17:42,4,21,Departing out of @HeathrowAirport at sunrise onboard @British_Airways ! #avgeek #travel pic.twitter.com/mPz3EdPgU9,,,@HeathrowAirport @British_Airways,#avgeek #travel,"1,02511962261238E+018",https://twitter.com/FOHeming/status/1025119622612377601,,,,,
