,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
22,1,21,1,3,24,1,0,0,1,7, Always hard leave out here everyone needs R R Thank great ride good partner paradise pic twitter com Idiot DUKE,1
23,2,23,0,1,29,1,0,0,1,10, TOW gate checks loses managing editor suitcase Omaha nothing recover claims department answer phone pic twitter com Z Ibo q,0
24,2,36,0,2,41,1,0,0,2,13, ICY MI Our amazing volunteers cleaning Cone boxes help FAME Core group supported us Pericles Tour latest  post live Instagram HTTP storybook blog spot com sac e missed august HTML pic twitter com THC bf N D,1
25,0,12,0,1,15,1,0,0,0,3, When upgrades seat free even check time yet pic twitter com ,1
26,0,33,0,0,33,1,0,0,3,13, Today I new article Pit Bull Service Dog Ban Is Disability Discrimination Here What You Need Know HTTP WWW shortsightedness org deltas pit bu l service dog ban disability discrimination hairs need know Disability Rights Service Dog Disability Discrimination,1
27,0,15,1,0,12,1,0,0,2,8, Travel fatigue banished sweat You bet ft travel fitness HTTP ow l bx Lhasa j,0
28,1,23,2,1,41,1,0,0,0,8, My flight delayed engine problems All rebuked minutes showing people line use app contact Delta Today I like technology The plane problem happens And I get NYC flyover,0
29,2,32,0,1,50,1,0,0,0,10, Witnessed really cool moment flight morning Melissa LAD Flight Attendant took time sing individually child board When I asked said You never know kind day We need Melissa world pic twitter com PH K pep,0
30,3,24,0,0,20,1,0,0,0,10, MEGA POST Many US cities Beijing China round trip HTTP WWW secret flying com posts us cutie Beijing china round trip pic twitter com DBMS mud R,1
31,0,23,0,0,18,1,0,0,0,10, San Jose California Barcelona Spain round trip HTTP WWW secret flying com posts San Jose California Barcelona Spain round trip pic twitter com j I Zhivago,1
32,0,4,1,2,5,1,0,0,0,0, Guys outrageously cute I love,1
33,0,12,2,0,17,1,0,0,0,6, Rule law dog whistle racism brown countries Mark Stop racist Jamaica Brazil severe,0
34,0,22,0,1,18,1,0,0,11,14, Always amazing see landings close aviation daily av geek aviation life Louisville Louisville Louisville plane spotting aviators aviation geek airports Kentucky pic twitter com V ,1
35,3,11,0,0,20,1,0,0,0,4, begin previously announced service MAP INC April operating daily ER,1
36,0,24,0,0,14,1,0,0,0,8, Launches Boston Through Joint Venture With HTTP airways mag com airlines chorea n air launches Boston joint venture delta pic twitter com  U,1
37,0,12,0,1,22,1,0,0,0,5, The Gate agent told good flight I responded thanks time never show face,0
38,0,13,0,0,12,1,0,0,0,5, Two members featured month flight magazine pic twitter com vela viscus,1
39,1,12,0,0,26,1,0,0,0,6, I waiting Hey Kevin send us D info try figure going tweet,0
40,0,29,0,1,45,1,0,0,0,7, To continue play play enjoyments flight put pilot flight Memphis waited hour replacement late Decided one air conditioning unit sufficient fly us One operational No circulation air stagnation Thanks,0
41,2,16,0,1,31,1,0,0,0,6, Hey I plane flight ALT ANS hours still bevy service Not great customer service Just letting know Thanks,0
42,0,14,0,1,27,1,0,0,0,9, Hey realize one hottest bands country today You might want make right immediately,1
43,1,31,0,0,48,1,0,0,1,12, On day years ago first passenger flight Charleston took Today Delta largest airline diptychs Charles Dotson one seven Delta pilots later became Chief Pilot CEO Provided pic twitter com ,1
44,0,12,0,1,23,1,0,0,0,2, Now workers stage Abdul rally talking fight unionize We want retire dignity pension,0
45,0,8,2,1,9,1,0,0,0,4, Oh gin smoke lies compensate fine gentlemen,0
46,1,26,0,1,44,1,0,0,0,9, The CO debuted years ago today I could feel older Man I love show much I also going use high speed WiFi flight today thanks binge show I return Seattle,1
47,0,26,2,1,36,0,0,0,0,5, example smearing truth walls Ur pristine terminal chunky period blood yes mine chunky means material work really packs punch pic twitter com W Caddish h,0
48,1,27,2,2,59,1,0,0,0,12, hi I period extremely heavy flow I run pads BC flight delayed hours I spend buy pads airport If I seated plane soon I free bleed terminal RT get free flight pads,0
49,2,28,0,2,32,1,0,0,3,9, We enjoyed distributing hundreds backpacks filled school supplies Romulus Community Schools Academic Fun Fair Thanks DEW YIP employees donations support flyway pic twitter com l byway st D,1
50,0,4,1,0,5,1,0,0,0,1, I smell new song title,1
51,0,13,0,1,12,1,0,0,0,4, Thank live golf getting home guy pic twitter com Eh Z Ox Vic,1
52,1,20,1,0,23,1,0,0,4,11, Passing stickers neighbors plane It really shame guy shy  Counterintelligence Footlockers Alive pic twitter com k w R KEG,0
53,1,12,0,0,15,1,0,0,1,8, On NBC I boarding flight please live programming HTTP twitter com Let golf status,1
54,0,30,0,0,25,1,0,0,0,11, The CEO say frequently fly standard coach I feel customers experience lo HTTP WWW SJW com articles airline cos try cheap seats mod search results page pews pic twitter com ,0
55,0,4,0,0,6,0,0,0,0,2, Brought low needs explanation,1
56,0,21,1,0,37,1,0,0,2,16, That I retire Just gonna sit back reap capitalist profits Positioning Sorry I missed show Positioning yet HTTP twitter com  w status,0
57,0,8,0,0,15,1,0,0,0,4, I know busy today could help friends morning,0
58,3,27,0,0,40,1,0,0,0,8, Dear breakfast bar eggs It bacon cheese It two kinds salsas Do realize simple tortilla station away able offer breakfast burritos BREAKFAST BURRITOS pic twitter com NZ Kristi L,1
59,0,25,1,0,52,1,0,0,0,12, In continuing issues I Eli plane The gate agent says food serve meals Gets plane Nothing Not even meals purchase His TV working flight attendant kind Lord airline first,0
60,2,30,0,0,30,1,0,0,13,23, Saturday Lunch board JFK MEX Delta One Transcontinental Lie Flat S Av Geek Airplane Food Poleaxe Plane Food Airline Food Floodlight Travel Pointlessness Airline Meals frequenter Airlines Aviation steamy pic twitter com Mu Kwangju,0
61,2,12,0,1,16,1,0,0,3,7, Enjoying call ESPN I fly home Nonpoisonous MKS Corleone,0
62,1,29,2,0,46,1,0,0,0,17, Hey traveling nightmare Delay Athens missed connecting JFK Then get standby next flight Then next flight hours l r No hotel voucher offered We pressed Finally got one miles away nice,0
63,1,24,2,2,35,1,0,0,0,8, Normally I love delay Athens caused missed connecting flight hr wait get back tomorrow hotel voucher offered loyalty faded Not happy Customer service JFK crap,0
64,1,22,1,1,33,1,0,0,0,10, Hey I flew FL flight attendant Julia awesome Funny kind professional She made made flying crammed seats bearable You give fat raise Well done,1
65,3,29,0,1,37,1,0,0,0,12, On board SEC AH Houston Dash URIC must win mode seven points playoff position six matches remaining Laura Harvey side draw away win home first two get together,1
66,3,24,0,0,27,1,0,0,1,12, Here Starting XI today match vs Tune Joe YouTube TV Inseam p PT HTTP Sanders com PX tr pic twitter com win deg,1
67,0,38,0,2,34,1,0,0,1,25, Amazed talented visionary leaders many Ergs incl volunteered help Puerto Rico HTTP agribusiness com new advisory b oars helps set pace Puerto Rico do,1
68,0,17,1,1,34,1,0,0,0,5, Soot put bag wrong plane I checked hours ahead flight Somebody baggage needs glasses I saying look like,0
69,0,18,0,0,33,1,0,0,3,9, Just spent every one Sky Miles take family next summer Can wait finally fly Premium Economy upper deck ocean Av Geek,1
70,0,15,1,1,18,0,0,0,1,6, full flight put Service Dog seat like bag hours uncomfortable pic twitter com  Web,0
71,1,24,0,2,37,1,0,0,1,9, Kudos Navigational program travelers Autism A phenomenal day Josiah prepare first flight November He asked keys airplane Thanks opportunity pic twitter com AJAX z,1
72,0,13,0,0,26,1,0,0,0,8, Me Why sitting runway hour We printing manual plane Me pic twitter com C fact g,0
73,1,15,0,0,32,1,0,0,0,5, Hey frequent flier really necessary male employee LAX call sweetheart questioned whether I priority lane,0
74,1,33,1,1,54,1,0,0,1,18, Simultaneously love loathe driver rear wing deployed gate gate Parameter Chassis sport mode drive train said We mph waste Porsche pic twitter com wrung razz Salt Lake City International Airport SEC,0
75,0,8,1,0,13,1,0,0,0,4, Called morning hold time approximately hours Quickly hung,0
76,0,10,0,1,8,1,0,0,0,5, Patiently waiting hours hold pic twitter com q Freq,0
77,1,27,2,2,41,1,0,0,1,10, So taken Days get ALT Regina Also lost luggage unfulfilled promise upgrades gate frequent flier miles Now forced fly Saskatoon drive hours original destination Hopefully Customer Service right thing,0
78,0,10,1,0,14,1,0,0,1,4, Shout announcing peanut allergy board Keeping people safe food allergies,1
79,0,24,0,3,47,1,0,0,0,14, Dear airlines e g want satisfaction survey ask happy b Then analyze Asking questions point scales going piss customers give useful information Thank,1
80,0,34,0,1,26,1,0,0,6,15, hillbilly business class see ya later Germany Amsterdam And thanks gala con fantastic convention briny ml Airport Scholarship HTTP WWW Instagram com p BMW Idea N tum source if twitter share shindig zoo l ,1
81,0,13,0,2,14,1,0,0,1,8, Workout classes jet lag Pretty cool Sweat lag HTTP twitter com Delta status,0
82,0,8,1,1,12,1,0,0,0,2, Every time I fly I fall little love,1
83,1,24,1,3,38,1,0,0,0,7, So grateful kind assistance Eddie ticketing CHM Came got bag eased mind time offered get cart chair Made morning Never underestimate kindness make day,0
84,1,21,2,1,48,1,0,0,0,8, Was phone w AM BC delays get looks like I may actually moving Orlando I careful I say It appears put spell odd things happening,0
85,0,17,0,1,29,1,0,0,0,4, Thanks Ana Pittsburgh This customer service rep made sure fully understood situation suggested solutions us smile face,0
86,0,19,0,0,29,1,0,0,0,6, When offers dollar gift card flight oversold I never seen many people rush counter pic twitter com  ,0
87,0,25,1,0,46,1,0,0,1,11, first Spanish desk closed weekends Do Latinos use services Monday Friday Second possible employees steal Mr luggage Are first class airline How security lax Inexcusable,0
88,0,20,1,2,33,1,0,0,0,6, Do airlines wash blankets neatly folding sealed plastic bags I think This one smelled like used wipe floor locker room Black light anyone,0
89,2,11,0,0,27,1,0,0,0,6, Waited pm luggage flight home canceled JFK STILL pl something,0
90,0,21,1,1,48,1,0,0,0,8, My luggage returned half belongings missing Airport staff robbed Is quality service I hope resolved Is control luggage system Is easy steal There cameras And one luggage lost,0
91,0,9,2,1,11,0,0,0,0,1, flight attendants fucking rude would definitely like hear,0
92,2,24,0,1,29,1,0,0,4,11, Thanks upgrade makes redye bearable upcoming good start commitment Carthorse Coastguard pic twitter com f SW MI O Seattle Tacoma International Airport SEA,1
93,0,10,2,2,13,1,0,0,0,3, Not robins fly I sorry man hope shit works favor really soon,0
94,0,16,1,1,29,1,0,0,0,5, Made Colorado amazing I kinds anxiety taking flight went really smooth Delta went beyond helping dad,1
95,1,8,0,1,13,1,0,0,0,5, Progress update part I hotel Brooklyn PS fly,0
96,1,24,0,1,55,1,0,0,1,8, I JFK waiting bags since pm They said leave take month get bags nothing rude Also people also long I might get arrested tonight I calm Breathe,0
97,1,21,4,1,41,1,0,0,0,9, My flight canceled NYC hours airport today I sad honestly upset I feel bad team dealing idiots complaining weather beyond airline control Bless,0
98,0,20,1,0,21,1,0,0,0,6, Bad weather make impromptu first trip Winchester County Airport tonight journeys home pic twitter com J Avow,1
99,0,17,1,1,24,0,0,0,0,3, om human like rest us waiting x delayed flight meant depart pm actually departing pm,0
100,0,23,2,2,36,1,0,0,0,6, I hate voice responsive customer service lines I never get help every sound cuts announcer I call like times still make I need get help Ugh,0
101,1,18,1,3,21,1,0,0,0,10, So Many Flights celebrated fans opportunity win KILLER flights around world And man HTTP twitter com Guzman status,1
102,5,24,0,2,25,1,0,0,0,7, The per dawn arrival Los Angeles LAX LAX slowing L STD SISSY dramatic skies love winter mornings pic twitter com x EEK Iqaluit,1
103,1,22,0,2,32,1,0,0,1,9, Ci ti Field That makes parks Thank tics hospitality adjust travel plans could accomplish goal Whats Next pic twitter com NO ,1
104,2,19,0,0,27,1,0,0,0,7, Question know plane FL LAG Miami left Minneapolis yet Asking friend pic twitter com ,1
105,4,20,1,0,36,1,0,0,4,10, SO CLOSE After hr delay made JFK Dublin But exhausting options due canceled connecting flight spending night BIG Honeymoons Honeymooner Travel Delays Problematical,0
106,0,17,1,1,23,1,0,0,0,6, Gotta hate cancels p flight expected weather Guardian skies look like pic twitter com  Kl,0
107,1,23,0,2,50,1,0,0,1,7, Thanks canceling flight rained hours sunny clear NYC telling available flights tomorrow I pay reboot day making wait hours hold receive info never again,0
108,0,19,1,1,30,1,0,0,0,5, thanks canceling flight two hours supposed leave Only airport nine hours today John Mulroney right life really fucking nightmare,0
109,1,34,3,1,45,1,0,0,0,7, Today flight delayed min due weather mechanical issue would b upset situation But pilot decided wait connecting flight delayed unaccompanied minor I glad least one company still values FAMILY pic twitter com HQ ,0
110,6,26,0,0,49,1,0,0,0,7, The woman next flight whipped carry bag She said smuggled thru security eating one breakfast She also one husband picks THIS IS HOW YOU STAY MARRIED pic twitter com bobsled Gen,1
111,0,24,0,3,50,1,0,0,0,5, I spent ten hours airport two children It amazing difference clarity fairness airline make Passengers need informed My kids ride plane first time I hope professional today,1
112,0,24,1,2,44,1,0,0,0,10, What terrible day non travel After Southwest canceled reschedule reimbursement I got new flight Then Delta canceled due weather But let reschedule another day friendly informative Thank Delta,0
113,0,18,1,0,24,1,0,0,0,7, Foolishly left iPad plane Filed report airline thought gone forever Week later iPad found Thanks going beyond,0
114,0,10,1,0,27,1,0,0,0,6, If hold hour talked actual person hang wait made far,0
115,0,12,0,2,17,1,0,0,1,5, Great preach ride jet toward home Friend mighty preacher Evangelicalism,0
116,0,5,1,0,7,1,0,0,0,4, Hey fuck today Fuck You,0
117,4,10,0,0,15,1,0,0,1,5, INDIANAPOLIS I AM IN YOU Just need get plane gen con pic twitter com ,1
118,0,12,1,1,24,0,0,0,0,2, want money back flight canceled incredibly expensive tubers took get airport,0
119,0,15,2,1,32,1,0,0,0,6, Hey love flying guys lose bag courtesy update make attempt help It kind hurts feelings,0
120,0,15,0,1,17,1,0,0,0,4, pooh tough one I think tall know way bi scoff crumbles HTTP twitter com Delta status,1
121,0,9,0,2,13,1,0,0,1,7, Love free internet flying thanks Immobilization,1
122,0,32,2,0,54,1,0,0,0,7, Today nightmare baggage claim Boston Logan flights one time Always wondered stand close possible belt actually get bag arrive quicker Or I Let idiots slam bags Wait get bag pic twitter com ,0
123,0,11,0,0,13,1,0,0,1,4, That feeling score goal flight ad pic twitter com f Ozymandias,0
124,0,22,0,0,19,1,0,0,0,10, Non stop New York Barcelona Spain round trip HTTP WWW secret flying com posts new York Barcelona Spain round trip pic twitter com Underclass,1
125,1,13,0,1,14,1,0,0,0,4, Dear love non air conditioned flight NOT cute pic twitter com Kph ,1
126,1,27,8,1,44,1,0,0,0,3, Yo TS fuck gear I gonna fucking lose shit complain get top shit pyramid employees via hour wait phone get fucking money cause shit getting old,0
127,2,27,0,0,22,1,0,0,0,12, Mexico City Mexico Los Angeles USA US round trip HTTP WWW secret flying com posts Mexico c it Mexico loci Angeles USA round trip pic twitter com ,1
128,0,16,0,0,26,1,0,0,1,9, Update deplaning us Capt says word even going go Epic Fail HTTP twitter com Griffins tats,0
129,0,12,0,0,13,1,0,0,0,6, I second emotion dropping ball today HTTP twitter com Conceited sat toes,0
130,0,13,1,2,17,1,0,0,0,9, Yessed My tweeting dire need clearly worked Thank HTTP twitter com Photosynthesis status,1
131,0,10,0,0,9,1,0,0,1,3, That First Class upgrade feeling One Team pic twitter com ,1
132,0,16,1,2,30,1,0,0,0,5, They actually boarded us ready go told wait update I feel like I held prisoner last days,0
133,5,22,0,0,18,1,0,0,5,11, NYC JFK San Juan PR RT Nonstop Labor Day Travel HTTP bit l an YB airfare flights pic twitter com oz ,1
134,0,18,0,1,27,1,0,0,1,15, A massive thank coming join us Festival pic twitter com ,1
135,1,29,3,0,49,1,0,0,0,6, Day trying get back NY still delayed time far delayed hours hour flight Flights canceled yesterday get another hotel airlines care pay costs Our travel system broken beyond repair,0
136,0,18,2,0,27,1,0,0,0,5, Flight delays running amok I going miss connection let cancel flight online options tomorrow pic twitter com ,0
137,0,10,0,0,11,0,0,0,1,6, Gen Con ND attempt come pic twitter com B ,0
138,0,6,0,0,13,1,0,0,0,3, got week ago I switch airlines,0
139,0,8,0,2,17,1,0,0,2,4, After years trying loyal I know worth free agent zero help,0
140,1,32,0,1,27,1,0,0,4,11, Wonderful sky travels Albany Oregon This Delta Sky Club Seat ac Seattle WA pacific northwest sky club Seattle grand funk HTTP WWW Instagram com p  R tum source if twitter share shindig owl cm VA,1
141,0,13,0,0,14,1,0,0,0,8, It absolutely appalling Never booking flight ever HTTP twitter com manganese stat us,1
142,0,14,1,3,23,1,0,0,0,4, It look productive I lot work I made wrong choice lounge felt like high school cafeteria today,1
143,4,12,0,0,21,1,0,0,0,2, HEROES IN THE SKY When passenger became unruly punched windows witnesses said threatened take plane,0
144,0,11,0,2,14,1,0,0,3,6, thank always Johnston Always preferred airline airlines charity,1
145,0,7,0,0,14,1,0,0,0,4, I would voted Chili Get veggie fajitas disappointed,0
146,0,30,1,1,46,1,0,0,0,10, please stop training flight attendants pass creamer sugar plastic cups terribly wasteful I asked attendant keep cup insisted sure enough threw came back cabin happened twice pic twitter com ,0
147,2,25,0,1,37,1,0,0,1,11, Capt Tim Canola ALPS president pilot Capt Hammond leadership aviation safety lasting effect within industry decades come No one strengthened safety air travel like AS,1
148,1,37,0,2,30,1,0,0,1,9, pilot Capt Scott Hammond receives prestigious Air Safety Award efforts advance safety reporting programs collaborative approach pilot groups airline management HTTP WWW alps org news event news room air safety forum safety capt Scott Hammond AS,1
149,4,23,1,0,53,1,0,0,0,8, After long taxi Charlotte spotting TORNADO plane lifted ground made Milwaukee JUST time catch flight MAP The gate agent bumped us boarding priority We plane MAP,1
150,0,23,0,0,18,1,0,0,0,9, Boston San Jose Coats Rice round trip HTTP WWW secret flying com posts Boston San Jose coats Erica round trip pic twitter com Pugh ,1
151,3,30,0,3,39,1,0,0,1,23, HF National Leadership Conference begun We thank National Presenting Sponsor Supporting Sponsors Friend HF Sponsors supporting  pic twitter com Que G Mud,1
152,2,22,0,5,38,1,0,0,0,6, Thank much making flight OBI LAG smooth easy son wheelchair due recent surgery The entire crew amazing made experience positive one family,1
153,1,21,0,0,48,1,0,0,0,8, I suppose expect Thursday night flight DC I still double take Sen turned boarding area flight Minneapolis said Did announce first class,0
154,1,18,1,1,20,1,0,0,1,9, Everything even rebuking flights Shutout helping bad weather situation Ms That service pic twitter com GE ,1
155,1,20,0,0,22,1,0,0,1,5, When Ur Ur way Ur plane get canceled Marcus finds u plane Priceless pic twitter com KUHN BP c,1
156,3,29,1,7,39,1,0,0,0,10, Work FUN Your employees need feel like great place HANG OUT Celebrate small wins Energize people around As leader measuring celebration points Loved soaking flight tonight pic twitter com ,0
157,1,23,0,0,18,1,0,0,0,10, Vancouver Canada Honolulu Hawaii CAD round trip HTTP WWW secret flying com posts Vancouver r Canada Honolulu Hawaii cad round trip pic twitter com ,1
158,0,25,0,2,29,1,0,0,0,9, This hand delivered loyalty members seat flight today keeps finding ways raise bar customer service Nicely done Ilia pic twitter com v kHz r f,0
159,1,13,1,0,14,1,0,0,0,3, Delayed flights DEW But first class service Gary Earl pic twitter com Handwork,1
160,0,12,0,0,21,1,0,0,0,6, Today I chose overcrowded lounge Detroit despite pressure I never wrong,0
161,0,18,1,2,32,1,0,0,0,5, I push oxygen mask button reach safe cruising altitude person sitting next flight smells like took shower dumpster,0
162,0,13,1,1,26,1,0,0,0,5, Hey Interesting flight delayed made connection let BC gave away confirmed seat,0
163,3,24,0,0,18,1,0,0,0,10, XMAS Washington DC Quito Ecuador round trip HTTP WWW secret flying com posts washing dc Quito Ecuador round trip pic twitter com x n r A CF,1
164,0,21,3,0,38,1,0,0,0,13, killed crashed final approach The cause crash ruled due micro burst thunderstorm Here look back crash HTTP twitter com FAA status,1
165,0,18,1,0,21,1,0,0,0,9, Flying August Look us Magazine talking prostate cancer men health HTTP view virus com document page,1
166,0,11,0,1,17,1,0,0,0,7, Free flights via Oh wait citizens United States On illegals Sorry,0
167,0,13,0,0,23,1,0,0,0,6, Rio I No luggage though Four bags one arrived prepare phone call life mama,0
168,3,21,0,0,18,1,0,0,6,12, Atlanta ALT Miami MIA RT Nonstop Labor Day Travel HTTP bit l O Pi airfare flights pic twitter com transl nee IE,1
169,2,19,1,1,16,1,0,0,0,6, BAP partnership helping break barriers change future aviation HTTP bit l LS Qr pic twitter com glad Midrib,1
170,0,20,0,0,44,1,0,0,0,10, Dear I needed reschedule flight take care affairs family member passed away solution charge reschedule For ticket Thanks This fly j,0
171,0,16,0,0,17,1,0,0,2,4, Probably passenger read placard seat back pocket Frequenter Future Employee pic twitter com GHQ Ge k,0
172,2,16,0,3,18,1,0,0,4,11, This roll Thank FUN POWERFUL conference Feverishness Liverpudlian amplification studentship pic twitter com ,1
173,0,10,0,0,10,1,0,0,0,4, reports operating performance July HTTP bit l vb E,0
174,0,10,0,0,9,1,0,0,0,2, You running help desk answers pic twitter com bhaji o G,1
175,0,15,0,2,21,1,0,0,0,5, WiFi available gate gate flight Honestly impressed airline keeps pushing forward leaving competition behind,0
176,0,23,0,4,26,1,0,0,0,6, We already big fans today helped us bring beautiful adopted little girl home Everyone kind helpful journey thanks pic twitter com Tagging p,1
177,0,19,0,0,32,1,0,0,1,6, Here views I plane today All central Georgia southern metro Atlanta area around is Gawd pic twitter com TGIF cw Pm,0
178,0,22,0,1,37,1,0,0,7,15, I excited I awarded grant  Follow journey I interview scientific researchers The Network Climate Change Alaska Lifetime Travel Journeymen pic twitter com ,0
179,0,13,0,1,24,1,0,0,0,6, happened butter braid pretzels flights Those good Unimpressed snack mix You still best airline,1
180,0,23,1,0,38,1,0,0,1,7, Two hour delay known departure time I overheard steward whisper food supposed short trip Nab flight look like pic twitter com I y Ii l,0
181,0,2,0,0,3,0,0,0,0,1, slide,1
182,0,30,2,1,53,1,0,0,0,11, My flight hour late I thought I missed connection Lo behold connection also late The two gates apart ran ass made flight minute spare closing doors Holy crap pic twitter com  Vulg,0
183,0,12,0,1,22,0,0,0,0,4, everyone always crying airlines twitter paid k go take nap love,1
184,1,18,0,0,18,1,0,0,0,5, Special thanks talking personal brand social media today Atlanta pic twitter com END xv Sq,1
185,0,29,1,0,33,1,0,0,0,13, up cycling k pounds retired uniforms travel bags passport covers It example circular economy cut waste pollution HTTP WWW biz journals com Atlanta news delta up cycling k pounds retired uniforms HTML,1
186,1,21,0,1,23,1,0,0,1,10, Th school supplies Our scholars Park lane ES excited receive  pic twitter com  Q Q,1
187,0,10,0,0,12,1,0,0,0,4, On I make way nice pic twitter com NV Bigness,1
188,0,17,0,0,16,1,0,0,2,9, Oh hey furl Looks flight Atlanta Caucasians Press Tour pic twitter com CD Sb BM X,1
189,0,21,0,4,24,1,0,0,0,7, Day One oh sweet Thank surprise lunch beautiful flowers Our teachers students came ready pic twitter com Judges sqq,1
190,5,20,1,1,39,1,0,0,0,6, After arriving destination EIGHT hours later expected get accommodation find ALL EXPENSIVE toiletries LOCKED bags opened resealed properly meaning leaked EVERYWHERE,0
191,0,3,0,0,5,1,0,0,0,2, But everybody knows Burgher,0
192,1,26,0,0,50,1,0,0,0,15, Went today asked forms ID one membership card I left without food So I fly drivers license I buy food Yes I made HTTP twitter com the hill status,0
193,0,3,0,1,5,1,0,0,0,1, Oh god I love,1
194,1,27,1,2,46,1,0,0,0,7, Hey almost week since lost car seat combined hrs put hold also trying website We ZERO communication We would appreciate customer service please least car seat back Thank,0
195,0,31,0,3,44,1,0,0,0,8, Thanks pretty good range films flight today I watched Blockers The Philadelphia Story But airlines could better in flight movies Licensing rarities vintage delights etc cost lot ed make seat F bearable Lubavitcher plane,1
196,2,24,0,2,35,1,0,0,4,14, We Company Atlanta GA brilliant partners red They showing support wounded warriors walking alongside team afternoon Alphanumerical Supportable Walkaway pic twitter com  TI,1
197,1,33,0,0,26,1,0,0,2,10, MUST Aerospace partnering propel careers future pilots period high demand domestically internationally via aviation HTTP WWW news channel com news must hero space delta airlines helping high flying students get ready take,1
198,0,13,1,0,13,1,0,0,0,3, Hey airplane dripping liquid pic twitter com E gyp B Ls Terminal C,0
199,1,22,0,0,32,1,0,0,0,9, Getting serious shade thrown way one take coaching youngest Candlewick seat A BTW NOT watching Casablanca Demand pic twitter com E Beefaroni,0
200,0,25,2,1,45,1,0,0,0,7, Had tickets students go medical mission trip Honduras got ticket counter seats We worked hard raise money trip lost day provide medical care need Really,0
201,0,6,0,0,11,1,0,0,0,2, Make summer Mark another destination list,1
202,0,10,1,1,19,1,0,0,0,4, So I like share one worst travel experiences I airline date compliments,0
