,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
14,0,21,0,0,25,1,0,0,0,9, As part partnership recently surprised fan survived Las Vegas shooting HTTP Nashville com Brett dredger surprises route survivor HTML,1
15,0,0,0,0,1,0,0,0,0,0,nan,1
16,1,34,0,4,38,1,0,0,1,14, Back San Juan Puerto Rico Labor Council Latin American Advancement CLARA Nat l E board ND Membership Convention Thank Airlines getting destination safely supporting great organization A list member pic twitter com Gibbon van,1
17,0,17,0,1,29,1,0,0,0,6, My pilot apologized turbulence precluded service flight promises drop name next flight get make good,0
18,1,30,0,1,35,1,0,0,3,14, Reminder writers Application deadline TV Writers Program August ht Paid program application fees Apply late Program supported sponsored Latina Representation Matters pic twitter com Ty UK's,1
19,1,33,0,2,38,1,0,0,0,17, What week Top finished Os Tampa Matrix Thank supporters making memorable experience youths See next year NC pic twitter com z uh VG,1
20,0,18,0,1,28,1,0,0,0,4, Currently flight home one flight attendants announced another flight attendants birthday The entire plane sang I love kind people,0
21,0,16,0,0,24,1,0,0,0,7, boys Southwest Airlines needs official carrier back back Southwest Champions HTTP twitter com baseball status,1
22,0,16,1,1,27,1,0,0,1,2, Getting run around nearly Days trying rectify mistake luggage Customer currently minute hold customer relations,0
23,0,16,1,3,32,1,0,0,0,6, There doubt Flight Attendants best business Gee We appreciate taking time share experience sure share praise Jenna Jennifer,1
24,1,24,1,1,47,1,0,0,0,6, I theory though years TS airport travel law akin treat prisoners free citizens creates culture guards prisoners business customers That explains break people property feel shame,0
25,0,0,0,0,1,0,0,0,0,0,nan,1
26,2,17,0,0,14,1,0,0,5,10, Early morning shark sighting MT flyweight Manchester southwest discovery channel shark week pic twitter com id ON BLT,1
27,0,20,0,2,38,1,0,0,0,8, Captain Paul intercom Thanks helping feed kids welcome aboard Aha Appreciated introduced passengers greeting front attendants intercom leaving gate,1
28,0,14,1,3,24,1,0,0,1,3, Reason fly They would said Well looks like I going sever right arm get flight,0
29,1,18,0,1,25,1,0,0,1,10, Huge props Team MAP participating Family Walk year Thenceforth We appreciate support HTTP twitter com Brooke Ashley status,1
30,1,31,2,2,43,1,0,0,0,21, Great idea BUT Frequent flier miles incredibly expensive donate almost expensive tickets Would agree waive fees donating miles immigrant reunification efforts HTTP twitter com lengthwise tats,1
31,2,29,1,2,45,1,0,0,0,7, To entire staff THANK YOU You accommodated giant service dog changed tickets made bereavement flight bearable friendly Your flight gate attendants best Buck wants pilot ever grows thumbs pic twitter com ,1
32,0,19,2,2,35,1,0,0,0,0, I love hammy flight attendants fake mad I almost threw away In touch magazine keeps sings arrival song land top cheers Go,0
33,0,0,0,0,1,0,0,0,0,0,nan,1
34,0,15,0,1,14,1,0,0,3,6, Thanks great first flight Harper first flight traveler toddler life pic twitter com R IA E,1
35,2,26,1,3,29,1,0,0,5,12, Pretty excited knock SAW state planes chase list Great weather today av geek av geeks B Texas Can I please get RT pic twitter com kl fishwife,1
36,0,17,0,3,25,1,0,0,5,8, Getting ready tomorrow mind set maneuvering work users like pilots One Team protecting users users rock healthful conversations ,1
37,1,21,1,0,43,1,0,0,0,7, It also dragged man plain THEY overbooked flight I sure hope pay lot money I agree terrific Also charge change tickets different flight,0
38,0,10,0,0,12,1,0,0,1,6, Here starting lineup presented Texas Rangers pic twitter com ,1
39,0,11,0,0,9,1,0,0,0,3, I coming home next time Texas pic twitter com  Ex Cg,1
40,0,25,0,1,53,0,0,0,0,11, hi everyone like travel bags documentation arrive hours early get going often happens purposely film face personal hope speaks HTTP twitter com Morgan status,0
41,1,23,1,1,51,1,0,0,0,8, get get band travels bags come prepared documents good attitude gate agents always seem pissed us cause delays THROWING bags complete disrespect,0
42,0,0,0,0,1,0,0,0,0,0,nan,1
43,0,0,0,0,1,0,0,0,0,0,nan,1
44,0,11,0,1,15,1,0,0,0,4, Wow Thank inviting cockpit introducing everyone pic twitter com ,1
45,0,15,0,1,18,1,0,0,2,7, Take look lineup presented good folks Southwest Airlines Texas Rangers pic twitter com Braque u,1
46,2,20,2,0,45,1,0,0,0,9, Hey I never problem delaying flight ST ME explanation times today acceptable disappointing I supposed arrive pm I arriving pm Get together,0
47,1,16,0,0,44,1,0,0,1,10, So I forgot check AM flight Omaha Phoenix morning As result I C seat assignment So flight morning I meet middle new friends,1
48,0,8,0,2,13,1,0,0,0,3, Wow I really love They hooked whole new suitcase,1
49,0,9,0,1,3,1,0,0,0,2, Gotta love pic twitter com z PhD IPad,1
50,2,33,0,0,45,1,0,0,1,8, Sometimes non rev travel plans get foiled flights filling That happened wife today airline flights got full thankfully seats open Thanks SAW hopefully getting family home ZED fare rescue pic twitter com db Ahmad,1
51,0,14,1,0,11,1,0,0,0,3, We never get tired landing view pic twitter com um Oh GIF V,1
52,0,16,0,0,21,1,0,0,3,9, Have booked flight yet We days inaugural flight Cygnet Denver Southwest pic twitter com Lowdown duo,1
53,3,29,0,1,41,1,0,0,7,13, Cerebellar first flight And somehow ONE empty seat entire plane row I wonder anything changing diapers boarding Rabelais Baby Brooks first flight MEW FL Southwest best airline pic twitter com l Y ha S,0
54,0,17,0,1,18,1,0,0,0,7, airport drop good karma pic twitter com two hue E Los Angeles international Airport Terminal,1
55,3,17,0,0,17,1,0,0,4,8, Today bird family Costarring vacation Dravidian BI LEER pic twitter com  Z BI Southwest Airlines,1
56,0,16,0,0,26,1,0,0,0,3, Many thanks gate agents Seattle thinking ahead rebuking today earlier arrival home Such treat days away,0
57,0,13,0,1,27,1,0,0,0,7, My sympathies many others An absolute disaster And yes I never seen anything like lifetime flying,0
58,0,25,1,2,46,1,0,0,0,9, Ugh super helpful family years Navy son lived many inconvenient places fly see plans change time They always help us make work Sorry happened bummer,1
59,0,9,0,1,14,0,0,0,0,1, apparently saw tweet kind enough cancel flight loam,1
60,1,4,0,0,6,1,0,0,0,2, Midway The RC Cola airports,1
61,1,14,1,2,23,1,0,0,0,5, Spending another wonderful day MEW airport thanks kindness want miss flying anywhere else,1
62,0,29,0,3,33,1,0,0,2,9, Another shot ha boob last night swallowed downtown Tempe flight best land quickly Time lapse looks pretty awesome couple nice ones yesterday AZ storm hour pic twitter com Sartre briber,1
63,0,18,1,0,40,1,0,0,0,7, There rebuking accept Or refund Or explanation And basic things offer That point I alone making Southwest serious problems today mass cancellations unrelated weather,0
64,0,5,1,0,10,1,0,0,0,2, Thanks sorry hear went thing,1
65,1,26,2,1,40,1,0,0,0,8, Can tell us canceled flights BI since conditions indeed normal I saw others asked yesterday seems problem continued Southwest emergency landing Southwest tell us actually happening Thank,0
66,1,27,3,2,38,1,0,0,0,9, Sorry travel trouble Here scene PHI Hundreds line hours No hotel accommodations even breakfast drink vouchers Flyover Country great read thanks hard work Safe travels pic twitter com ,0
67,0,3,0,0,6,1,0,0,0,1, Running airlines fly,1
68,2,26,1,3,48,1,0,0,0,10, I would argue high speed landing worthy nearly crashed description It intense outside normal procedures unnerving Happened LAS I hope get feel deserve SAW great looks like dropped time,0
69,0,9,0,0,5,1,0,0,0,5, This HTTP Baltimore Caloocan com sou Southwest emergency landing bi,1
70,0,17,1,0,38,1,0,0,0,9, My kids never plane They excited They going see family members never met one old I trying get another airline It awful,0
71,0,13,0,3,17,1,0,0,0,4, Ronald Reagan deregulation airline industry proven strength pure capitalism improve industry Sarcasm emoji,0
72,0,17,0,1,35,1,0,0,0,5, I never anything like happen year I fly constantly I old lot flights It also happened Jet Blue three months ago,0
73,0,25,1,1,45,1,0,0,0,14, I sorry This seems new norm Happened child June w Frontier Just xx ed w attempt reboot However get refund vouchers While helped ruin vacation planned months never got,0
74,1,22,0,0,44,1,0,0,0,11, Sadly could substitute carrier would still right Been many times Advice write page letter detailing multiple avoidable failings CEO I expect response,0
75,0,22,3,0,38,1,0,0,0,11, Horrible nearly crashed yesterday Baltimore canceled flight without giving reason reschedule refund leaving children stranded They tell customers happening It unsettling see control,0
76,1,33,2,1,51,1,0,0,0,14, Hang That literally table Would wanna lay And hell anyone gonna lift adult onto Have got hoist Otherwise half job really useful many The U K properly Time USA caught pic twitter com Cs Hr Jet N,0
77,1,19,0,1,27,1,0,0,3,6, Want give shutout pilots flight landing us safely TAP tonight despite many storms around us Pilot Wins Gratefulness Mastery,1
78,1,13,0,0,14,1,0,0,3,10, Lola coming Ha boob Humor FOX Phoenix AZ HTTP twitter com Southwest Air tats,1
79,0,5,0,1,9,1,0,0,0,2, Good response But I gotten one d,0
80,0,9,1,0,21,1,0,0,0,5, Noon I always worried I rush connecting flight bag make Why,0
81,0,15,0,1,30,1,0,0,0,4, Just first time I ever checked flight early enough get A boarding group Am I finally adulating thing right,0
82,1,13,0,0,13,1,0,0,2,6, Hey check raced PHI ha boob monsoonal pic twitter com  b,1
83,0,17,0,1,31,0,0,0,0,1, real highlight constantly flying constantly send drink coupons thanks basically get free glass wine every flight,1
84,1,11,0,0,14,1,0,0,2,5, Anyone else thinking sign marketing deal ASAP One Team Inspired,1
85,0,15,0,0,30,1,0,0,0,6, Ha The pilot flight let ole Gibson fly first class riding cockpit Only thing asked Is tune,1
86,0,17,0,0,36,1,0,0,0,5, Just sitting plane Vegas waiting take Somehow scheduled captain already another flight Don realize I get I make people cry,0
87,3,34,0,1,40,1,0,0,7,17, One year ago I released Monoplanes I grateful everyone couldn't dreamed adventures year would take Thanks LAV HTTP WWW amazon com Don Sleep Pl ens Zachary Hall DP Book Boost book bloggers PARTHIA ASMARA Kindle Unlimited Kindle,1
88,1,7,0,1,13,1,0,0,0,3, Just SPA best customer service airline period,0
89,1,11,0,0,20,1,0,0,0,7, God answers prayers found bag Shout FOG Army support,1
90,0,17,1,1,26,0,0,0,0,4, fix website people enter proper names get error messages accent name pic twitter com v carryout,1
91,0,14,1,1,16,1,0,0,0,3, This best airline fly Karaoke hour flight delay pic twitter com Auks Co NJ,1
92,0,6,0,0,16,1,0,0,1,4, I A flight let A board front Servant Leadership,0
93,3,24,1,2,43,1,0,0,0,9, Dear I grateful supervisor Laura Sullivan BAN retrieved bottle left TS Would nightmare flight EVERYONE You guys never disappoint You always great customer service Thanks million,1
94,0,23,0,0,38,1,0,0,2,17, carpools flights meals Division Departments staff goal Collaboration Creature See next Wednesday pic twitter com Burch NH,1
95,1,33,1,2,29,1,0,0,0,13, Removing TS screenings small airports would bad ideal else feel safe happened HTTP amp CNN com CNN politics ts considering eliminating screening smaller airports index HTML,1
96,0,10,1,1,11,1,0,0,1,4, Don worry Comma take good care boys Twinsets,0
97,0,33,5,0,36,1,0,0,1,8, Discussions wake decision stop serving peanuts highlighted lack understanding life threatening nature food allergy Goa Rosenberg explores food allergy anxiety relates risk mortality HTTP buff l by g C pic twitter com ,0
98,1,20,0,2,26,1,0,0,0,4, Thank CEO Gary Kelly personally sending us every bag peanuts airline left We love Southwest Peanuts pic twitter com ,1
99,0,15,0,2,29,1,0,0,0,5, I swear best airline Icon flight attendants petting giving pretzels water wanted long flight home A,0
100,3,25,0,0,38,1,0,0,1,14, QUESTION When last time heard random reference television ANSWER Tonight N pm talking new No Peanuts policy HTTP twitter com  status,1
101,0,18,0,2,25,1,0,0,0,4, Yesterday last day peanuts I big bag mid air trivia contest I basically winning life pic twitter com ,1
102,5,9,0,0,10,1,0,0,0,6, Y ALL GOTTA HELP MY GUY HTTP twitter com Jonathan status,1
103,0,29,0,4,37,1,0,0,1,7, This stunning photo taken Barrel Building graces August cover in flight magazine The beautiful photography Mary Beth Kieth accompanies words fabulously talented writes Valley pic twitter com  Viz,1
104,0,2,0,0,2,1,0,0,0,1, Calling,0
105,0,16,1,0,35,1,0,0,0,10, A flight attendant made gate check luggage ever show It lost hours I submitted claim heard updates Can help,0
106,4,33,0,3,46,1,0,0,0,12, We important announcement Today LAST DAY enter chance WIN trip Nashville via nights tickets Grand Ole AND concert Enter HTTP WWW musicality com form asp form id pic twitter com ,1
107,1,9,0,0,28,1,0,0,0,2, I flown M miles years I witnessed something I NEVER witnessed A man said,0
108,2,26,0,3,31,1,0,0,0,7, Hey please aware password change reminder goes INST guidelines If care supporting good security please allow passwords chars support FA cc pic twitter com ,1
109,0,18,1,0,23,1,0,0,0,5, Hey flight entertainment today slowly watching screw fly wing airplane feet pic twitter com Ag Sr U CD,1
110,1,9,0,1,7,1,0,0,0,5, Been solid wing man RIP home pic twitter com ,1
111,0,6,0,0,10,1,0,0,1,4, Hey start flying Canada happenstance,1
112,2,27,0,1,47,1,0,0,2,17, Once reach level free drawing All followers RT tweet share link eligible No donation necessary enter Prizes include NRA Lifetime Membership cg Cablecast cg HTTP groundsmen com baseball ghats,1
113,1,22,1,2,45,1,0,0,1,8, Dealing morning single flight home nothing short disaster It makes realize appreciate spoiled I avid customer This quarterly reminder SW best airline Flyswatter,1
114,0,19,0,1,30,1,0,0,0,7, I saw aircraft Los Angeles years ago yet pleasure passenger Hopefully one day soon HTTP twitter com Photofinishing tats,1
115,0,14,0,0,15,1,0,0,5,8, When literally takes rainbow somewhere fainthearted flying air travel travel pic twitter com g or ,1
116,2,31,0,0,37,1,0,0,0,7, Press conference Ronald Reagan National Airport kick Flight attendants calling DOT regulate aircraft cabin temperatures The TAU represents Flight Services International flight attendants pic twitter com q Tow Pix,1
117,0,32,0,1,43,1,0,0,1,14, The sun At The Original Farmers Market lunch today Join us relax enjoy create beautiful public place free peacemaking made possible HTTP fit rt v Y Log pic twitter com gen ,1
118,0,18,0,1,24,1,0,0,0,6, Welcome home This Boeing arrived The paint scheme particular aircraft State Florida flag pic twitter com Ts ,1
119,0,31,0,4,43,0,0,0,0,7, back beautiful catch southwest special Denver day trip glad excellent non stop options business travel remember many yrs ago options pretty slim new airport expansion open opportunity well,1
120,0,14,0,4,25,1,0,0,0,5, Thank thank Nicole listening understanding frustrations You restored faith airline I love Your gesture much appreciated,1
121,1,21,2,2,23,1,0,0,1,9, Help My Dad legit emailed complaining getting rid peanuts flight Thank Southwest dealing kindly grouchy father pic twitter com Alyce WC,1
122,0,10,0,0,11,1,0,0,0,3, Today last day serve peanuts pic twitter com ,1
123,1,14,0,2,16,1,0,0,0,4, So happy support friends cargo launch Mexico We LAV Southwest pic twitter com  sly,1
124,1,11,0,0,14,1,0,0,1,6, Here starting lineup brought Texas Rangers pic twitter com TU ,1
125,2,27,0,4,43,1,0,0,0,8, So glad enjoyed first YAM pass comments along planning committee I loved final comments takeaways loved sharing finding voice We see Tampa next year P S LAX direct,1
126,1,22,1,3,27,1,0,0,0,4, Today last day serving peanuts Although sad day wanna thank SW impeccable service undying commitment customers pic twitter com good NF,1
127,0,20,1,1,28,1,0,0,0,8, Flights home Vegas never quite festive flights Vegas And bit sad today especially last day peanuts pic twitter com Newspaper,1
128,0,14,0,0,14,1,0,0,2,6, End era final flight peanuts  Pretzels pic twitter com PW Meow g,1
129,0,16,0,1,27,1,0,0,0,4, Thanks canceling flight tonight without notice I take earliest flight possible make work meeting morning Not cool,0
130,0,23,1,3,34,1,0,0,0,6, My puppy Bella critical condition right letting us come home price amazing airline love please pray weeks old pic twitter com phonemic,1
131,3,27,0,2,50,1,0,0,0,10, Does anybody else think unwarranted On last day serving peanuts took full page ad USA Today While Southwest want trust good intentions Zoom READ MORE pic twitter com Wikipedia,1
132,0,10,0,1,12,1,0,0,0,5, About take Our pilot says good hands pic twitter com ,1
133,1,23,1,3,46,1,0,0,0,12, We flown long time LAV We appreciate change even though I sure difficult The nuts make favorite airline people service And time reasonable flights bag fees help,1
134,2,25,0,0,36,1,0,0,5,17, CO Travel Update New flights added Orange County Albuquerque Additional flights Austin San Antonio JFK added soon pic twitter com lummox H,1
135,0,21,0,1,36,1,0,0,0,12, What airlines say If anyone board plane plastic gun safe fly Time call White House,0
136,1,31,0,3,40,1,0,0,1,8, The surprises continue time tour Rapid Rewards Priority tour truck stopped LA surprised lucky fans tickets concert Some even got cameo stage thanks priority perks Southwestward pic twitter com  PX,1
137,0,21,1,1,37,1,0,0,2,10, Thanks I know still lot allergy educating done airline known serving peanuts huge I appreciate peanut allergy airlines HTTP twitter com Southwest Air tats,1
138,0,10,0,0,9,1,0,0,3,5, Through Looking Glass Travel Tuesday aviation Nikon pic twitter com ,1
139,1,11,1,1,13,1,0,0,2,3, Will miss peanuts look forward something new like gummier airplanes LAV Southwest Airlines,1
140,1,16,0,2,22,1,0,0,0,5, Viva Las Vegas D us Rapid Rewards number love send little treat commemorate first flight Linnet,1
141,1,27,0,3,36,1,0,0,0,11, Finally home Northwest Coast thank getting back safely thank Washington shows The Old Church In Portland Angers Mash I great time KM pic twitter com sky Decided,1
142,1,17,0,1,18,1,0,0,1,7, All Sharks air right Spot Spaceflight HTTP flight aware com live fleet SAW pic twitter com ally Kunming,1
143,0,9,0,1,10,1,0,0,1,2, It beautiful covered whole airfield Fly Reagan pic twitter com ,1
144,0,13,0,0,10,1,0,0,0,4, Spotted rainbow last night pic twitter com palliation K,1
145,1,22,0,0,26,1,0,0,3,9, Flying little guy new family San Jose Thanks puppy friendly crew service morning whole row nap time underclothes pic twitter com  Z,1
146,0,12,0,0,13,1,0,0,1,7, Take look tonight lineup presented Texas Rangers pic twitter com Falkland M,1
147,2,19,0,0,24,1,0,0,1,8, Texas Rangers coverage starts tonight p CT FOX Sports Southwest Here look starting lineup presented pic twitter com Graffito,1
148,0,31,0,2,46,1,0,0,1,10, Thank much crew Flight awesome service I always wanted go flight deck commercial airliner ever since dad took flying guys definitely made dog night Mischief Monday pic twitter com w Nu ,1
149,0,20,0,2,23,1,0,0,1,5, Nice exit row bird flight Good see flight attendants looking tall wheel sup pic twitter com pommy xterm,1
150,0,18,0,1,20,1,0,0,0,3, Our newest frequent flier took first flight His favorite waving crew members pic twitter com xv j H H,1
151,0,17,0,0,27,1,0,0,0,6, declined December January peak landing pattern April July Prices closed back day moving average line day,1
152,0,14,0,0,11,1,0,0,0,3, Hello San Francisco Oh I ate Plane Cookies thanks pic twitter com Dole S id,1
153,0,15,0,0,21,1,0,0,2,13, For Internationalization beach chair Clear water pic twitter com T tenfold,1
154,3,26,0,0,36,1,0,0,0,10, Ralph Polo first flight board success He make one sound whole hour flight Let hope result second leg TAP PHI LAX pic twitter com Layaway SC,1
155,0,12,0,2,11,1,0,0,1,5, Life good man best copilot side Multinational pic twitter com ,1
156,0,17,0,1,16,1,0,0,3,7, This fun thing happened flight home Nashville yesterday interplanetary breakthroughs southwestern pic twitter com X fugitive,1
157,0,8,0,1,13,1,0,0,0,2, Just great flight thanks getting back home safely,1
158,0,0,0,0,1,0,0,0,0,0,nan,1
159,1,24,0,0,27,1,0,0,4,8, Airport future concept focused human centered design XX eventfulness Catechist Melbourne Australia pic twitter com F G  Pullman Melbourne Albert Park,1
160,1,26,0,2,34,1,0,0,5,12, Post OHS selfie head home amazing week Air Venture Empty middle seat exit row window Jive feels like First Class homeward bound pic twitter com ,1
161,1,24,0,0,31,1,0,0,2,12, On way via Convention My third year going Chief Medical Officer Star Trek Vacation pic twitter com  Kansas City International Airport MCI,1
162,0,12,0,0,9,1,0,0,0,4, New perspective Mt Rainier via awesome pic twitter com Oz Ur,1
163,1,16,1,2,22,1,0,0,0,4, A sweet man saw bump immediately said I per board Good customer service makes difference Thanks SW,1
164,0,20,0,5,37,1,0,0,0,8, I like take opportunity thank many trips made without incident We reminded today convenience always better travel options Thank,1
165,0,13,2,0,27,1,0,0,0,6, Been sitting plane Denver hours Haven moved sitting longer flight Tulsa Damn I miss,0
166,2,24,0,1,29,1,0,0,1,11, Cool CEO flight Nashville Gracious Southwest Mr Kelly LAV Flying home participating support pic twitter com Social ewe,1
167,2,32,0,0,46,1,0,0,0,8, A thunderstorm rescheduled flight Friday night dint send notifications ANYONE So stay til Sunday BUT lit The name game weekend finding silver lining If stuff aunt goon Ur way stop complaining pic twitter com lxix Nd A,0
168,0,34,0,0,37,1,0,0,4,15, Today big day Disney Christopher  Infinitesimal Make certain follow bloggers attending red carpet event L A come Disney Partner HTTP WWW southernmost com Disney red car pet Christopher robin pic twitter com U Kl S gent,1
169,0,30,0,2,40,1,0,0,10,16, Shauna Service Dog Kringle heading cruise Thank You giving Great Dane Kringle extra seat comfortable It great start two favorite travelers Voyager Whitsunday Travel Traveling Vacation Service Dogs Dogs pic twitter com  ed,1
170,1,20,1,1,40,1,0,0,0,5, My one way flight move DC delayed hours compensated point paying take flight This good social media pr I expect want return,0
171,5,17,1,0,26,1,0,0,1,4, Sometimes something make literally stop tracks This morning walking LAX terminal seeing CHICK FEEL A COMING FALL chickenhearted,0
172,0,19,1,2,37,1,0,0,0,7, They updated us gave us official departure time well travel voucher This I always fly even problem guys make right Thank,0
173,0,21,0,2,29,1,0,0,0,8, After flights months youngest frequent flier says goodbye beloved peanuts Until meet peanuts always cherish memories pic twitter com MHz yo rs,1
174,0,21,2,1,39,1,0,0,0,6, Two planes broken sensors engine Another hour delay top hours already sat And news going potentially take could please get help,0
175,0,10,0,0,13,1,0,0,1,5, The starting lineup brought Texas Rangers pic twitter com ,1
176,1,37,1,5,43,1,0,0,0,9, Best display customer service I ever seen The gate agents weather delayed flight PHI running paper airplane contest people mostly kids distance Top winners got credit future flights It awesome fun Well done pic twitter com Pf page ts,1
177,0,17,1,0,26,1,0,0,0,4, The thing stuck Midway hours due delays At least cubs I need drink tickets pic twitter com  Mu,0
178,1,12,0,0,23,1,0,0,3,7, All checked tomorrow flight LA Christopher  Red carpet premiere I come Disney Partner,1
179,0,14,1,0,16,1,0,0,0,8, Airlines horrible airline opinion Fly A real airline HTTP twitter com Bursa stat,1
180,1,29,1,0,47,1,0,0,0,7, Big shout Columbus Ohio accommodating earlier flight I could get home son CA ht Day My flight significantly delayed I made layover ht birthday face priceless pic twitter com Sup H Gypsum,1
181,0,3,0,0,4,1,0,0,1,3, It Gina Claire doubleheaders,0
182,5,30,1,1,44,1,0,0,0,4, Crazy hour travel day Ended abandoning standby game I got stranded third airport day bought THE LAST SEAT flight ST All made worth I finally made Jacksonville IL pic twitter com chm ,0
183,0,8,0,1,13,1,0,0,1,3, Thanks free champagne flight destination wedding Thundershower,1
184,0,14,0,2,26,1,0,0,0,3, Happy fly instead Maybe could unite separated service members families instead honorable support,0
185,1,4,0,0,6,1,0,0,0,1, Never booking AGAIN sh,0
186,0,7,0,1,13,1,0,0,0,4, Wow What positive comes sending message I come,0
187,2,24,2,1,31,1,0,0,0,4, So canceled SHIT load flights Baltimore rescheduled without sending alerts ANYONE Look pol stuck overnight great company tall running pic twitter com Wu outsold,0
188,1,18,1,0,26,1,0,0,1,5, If know guy please D Flight Attendants job today This man harassed wife entire flight pic twitter com ,1
189,1,28,0,2,46,1,0,0,1,9, Sent youth group home mission trip w MY flight got canceled best got half home today The rest go tomorrow meanwhile still smiling way dinner everything,1
190,0,15,0,0,29,1,0,0,0,7, compete see gives vets biggest discounts Immigrants priority want help Americans first,0
191,0,13,0,0,23,1,0,0,2,4, When book return flight check bag full local beers snacks free pro tip travel,1
192,0,12,0,1,20,1,0,0,0,4, Thanks flight attendant flight saving exit row My body appreciates,0
193,0,20,0,2,26,1,0,0,0,7, Well one cool thing arriving early sitting taxiway minutes gate occupied get see pilot retirement pic twitter com ,0
194,4,17,0,0,18,1,0,0,1,5, SWAPS congratulates CA Mike Smith LAD retirement Today marked final flight pic twitter com Byword AL,1
195,0,14,0,0,13,1,0,0,5,11, Bye Raleigh Houston I come Friday Feeling Weekend Vibes pic twitter com u NH,1
196,0,18,1,1,28,1,0,0,0,13, This thread dying I reading Newark airport flight I sorry better something Th HTTP twitter com Merriam status,1
197,0,13,1,1,21,1,0,0,0,4, So return flight home got canceled rest flights home rent available Sunday Why hate,0
198,1,12,0,2,17,1,0,0,0,5, I telling mom act JUST alike thank showing love pic twitter com ,1
199,0,26,2,1,43,1,0,0,0,9, Hey app allow change airport return flight I hold mind listening much value Mummy clearly This unacceptable Ridiculously poor customer service moment Maybe consider hiring actual people,0
200,1,25,1,1,43,1,0,0,2,15, pop mind fixing issues D It preferred route Phonetically telling package houses away streets That almost creepy cool Hits HTTP twitter com Healthcare e status,1
201,1,14,0,0,22,1,0,0,0,5, We We made hour half hold mark customer service Jeez pic twitter com Borglum DARFUR,0
202,1,26,0,2,43,1,0,0,3,12, CEO Let blunt looking assigning seats right It also means airline end change fee free luggage policies gears Hawaii flights airlines travel HTTP sat l ,1
203,0,14,0,0,21,1,0,0,0,5, Thanks bag goodies aka cosmetics get night bag gets pic twitter com ,1
204,0,20,1,1,42,1,0,0,0,7, I told customer service rep I felt like I Kafka novel said At least The Trial still trying figure actually checked bag She resolve issue,0
205,0,12,0,2,9,1,0,0,0,9, Good work cc HTTP twitter com griffin tats,1
206,0,22,0,1,25,1,0,0,2,9, We boarding Confetti I come Anyone else love things old school still uses printed names tiles flight board unloving pic twitter com a D,1
207,1,13,1,0,33,1,0,0,1,5, This year I dedicating birthday opportunities blind flying AEROBIC attend reception evening build future,1
208,1,16,1,0,22,1,0,0,0,7, Say found bag Wrong CA city hey I going bag tomorrow matters pic twitter com ,0
209,0,17,1,1,35,0,0,0,0,5, fuck glad never actually give money production companies getting flights would never step foot one planes,0
210,2,16,0,1,33,1,0,0,1,10, LAS BUR via I really looking forward We must take better care home coming us Legmen,1
211,0,24,3,0,38,0,0,0,0,4, see taking lights think mi gonna fall asleep drink tux burning hole pocket wrong let get cart rolling bayberry pic twitter com ,0
212,0,11,0,1,22,1,0,0,0,5, Wow I wanting hop plane right What say get wanna get away,0
213,0,22,0,1,33,1,0,0,0,5, Sometimes ft learn life gliding Grey parts watching wings flex accommodate turbulence emerge back light clear skies pic twitter com D missive,1
214,0,19,1,0,15,1,0,0,1,5, Lost lovey alert airport H rental car shuttle pickup Oakland pic twitter com SJW K r R,1
215,0,19,0,0,20,1,0,0,3,12, The air operations operated Abolish Ice boycott  pic twitter com  w,1
